file,label
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_02_f000058.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_06_f000026.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_12_f000081.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_06_f000126.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_12_f000092.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/poisoned_pen_04_f000081.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_06_f000139.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_26_f000026.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_17_f000182.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_26_f000066.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_24_64kb_f000027.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_25_f000246.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_31_f000097.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_29_f000232.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_01_leinster_64kb_f000094.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_51_f000110.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_04_leinster_64kb_f000005.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_12_f000018.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_33_f000221.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_07_f000114.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/skyisland_17_baum_64kb_f000016.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_04_f000070.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_04_f000088.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_21_f000187.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_14_f000087.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_01_f000019.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000241.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_06_f000041.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_42_f000133.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_07_64kb_f000074.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_19_f000063.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_12_f000086.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_11_f000024.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_36_f000075.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_04_f000116.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000133.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_12_f000056.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_23_f000017.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_10_f000047.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_19_f000029.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_53_f000087.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_32_f000183.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_05_leinster_64kb_f000203.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_07_f000076.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_18_f000240.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_13_f000145.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_20_f000014.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_07_f000126.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_07_f000132.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/hunters_space_08_f000081.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_39_f000171.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_53_f000063.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_40_f000233.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/hunters_space_18_f000065.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_16_f000040.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_12_f000105.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_05_f000021.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/emerald_city_of_oz_19_f000064.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_52_f000096.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_06_f000015.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_32_f000139.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_06_f000201.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_06_f000111.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_15_f000084.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_40_f000250.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_11_f000216.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_05_f000049.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_25_f000112.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_39_f000050.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_10_f000111.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/skyisland_07_baum_64kb_f000038.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_26_f000025.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_29_f000025.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_28_f000141.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_12_f000128.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_33_f000210.wav,spoof
