file,label
meraviglieduemila_10_salgari_f000170.wav,spoof
galatea_11_barrili_f000154.wav,spoof
galatea_12_barrili_f000015.wav,spoof
novelle02_17_pirandello_f000177.wav,spoof
novelle03_13_pirandello_f000217.wav,spoof
mattiapascal_05_pirandello_f000275.wav,spoof
novelle11_10_pirandello_f000163.wav,spoof
novelle02_08_pirandello_f000043.wav,spoof
ritrattodeldiavolo_10_barrili_f000104.wav,spoof
novelle11_12_pirandello_f000279.wav,spoof
novelle07_10_pirandello_f000172.wav,spoof
galatea_14_barrili_f000128.wav,spoof
novelle03_07_pirandello_f000095.wav,spoof
novelle06_05_pirandello_f000002.wav,spoof
novelle12_02_pirandello_f000149.wav,spoof
novelle02_02_pirandello_f000157.wav,spoof
meraviglieduemila_03_salgari_f000143.wav,spoof
novelle10_06_pirandello_f000215.wav,spoof
novelle12_11_pirandello_f000084.wav,spoof
novelle_per_un_anno_vol_13_candelora_10_pirandello_f000051.wav,spoof
novelle06_11_pirandello_f000020.wav,spoof
novelle03_15_pirandello_f000106.wav,spoof
mattiapascal_12_pirandello3_f000270.wav,spoof
galatea_13_barrili_f000237.wav,spoof
novelle10_01_pirandello_f000102.wav,spoof
novelle02_07_pirandello_f000155.wav,spoof
ritrattodeldiavolo_06_barrili_f000185.wav,spoof
mattiapascal_09_pirandello_f000150.wav,spoof
meraviglieduemila_18_salgari_f000258.wav,spoof
la_contessa_di_karolystria_7_ghislanzoni_f000005.wav,spoof
novelle_per_un_anno_vol_13_candelora_11_pirandello_f000191.wav,spoof
mattiapascal_10_pirandello_f000018.wav,spoof
la_contessa_di_karolystria_0_ghislanzoni_f000072.wav,spoof
galatea_19_barrili_f000374.wav,spoof
novelle02_10_pirandello_f000139.wav,spoof
novelle01_04_pirandello_f000252.wav,spoof
novelle06_11_pirandello_f000109.wav,spoof
meraviglieduemila_02_salgari_f000079.wav,spoof
galatea_10_barrili_f000130.wav,spoof
novelle08_05_pirandello_f000074.wav,spoof
novelle11_16_pirandello_f000098.wav,spoof
novelle05_04_pirandello_f000331.wav,spoof
novelle01_04_pirandello_f000065.wav,spoof
novelle12_12_pirandello_f000045.wav,spoof
galatea_13_barrili_f000248.wav,spoof
meraviglieduemila_15_salgari_f000031.wav,spoof
novelle11_16_pirandello_f000111.wav,spoof
novelle01_03_pirandello_f000137.wav,spoof
novelle03_07_pirandello_f000018.wav,spoof
novelle01_16_pirandello_f000063.wav,spoof
novelle_per_un_anno_vol_13_candelora_09_pirandello_f000144.wav,spoof
imalavoglia_06_verga_f000020.wav,spoof
novelle10_02_pirandello_f000204.wav,spoof
mattiapascal_15_pirandello_f000365.wav,spoof
novelle05_03_pirandello_f000083.wav,spoof
novelle01_06_pirandello_f000212.wav,spoof
novelle06_17_pirandello_f000019.wav,spoof
novelle03_09_pirandello_f000100.wav,spoof
novelle01_04_pirandello_f000109.wav,spoof
galatea_14_barrili_f000236.wav,spoof
galatea_02_barrili_f000057.wav,spoof
novelle06_16_pirandello_f000360.wav,spoof
novelle03_15_pirandello_f000076.wav,spoof
novelle02_07_pirandello_f000292.wav,spoof
novelle11_03_pirandello_f000246.wav,spoof
novelle01_10_pirandello_f000118.wav,spoof
novelle08_10_pirandello_f000170.wav,spoof
novelle08_12_pirandello_f000155.wav,spoof
novelle10_01_pirandello_f000080.wav,spoof
