file,label
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000517.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_10_f000339.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001032.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s002219.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000362.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_30_f000030.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000193.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000140.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s007716.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000510.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003708.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000625.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000626.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000068.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000142.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s001075.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_02_f000182.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s007611.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s000400.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_12_f000044.wav,bona-fide
