file,label
MLAAD/fake/es/tts_models_es_css10_vits/angelina_54_delgado_f000011.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_25_perezgaldos_f000138.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_06_virgilio_f000031.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_14_delgado_f000093.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_05_poe_f000263.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_23_perezgaldos_f000044.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_24_perezgaldos_f000109.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_24_perezgaldos_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_26_perezgaldos_f000046.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_29_perezgaldos_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_53_delgado_f000063.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_00_poe_f000079.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15c_cervantes_f000033.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_16_delgado_f000030.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_11_perezgaldos_f000118.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_22_perezgaldos_f000104.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_05_cervantes_f000233.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_60_delgado_f000118.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_13_blasco_f000052.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_06_perezgaldos_f000147.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_17a_cervantes_f000336.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_17_delgado_f000060.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11b_cervantes_f000181.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_15_perezgaldos_f000038.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_03_perezgaldos_f000104.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11b_cervantes_f000120.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_25_perezgaldos_f000237.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_21_virgilio_f000036.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_23_perezgaldos_f000138.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_10_blasco_f000022.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_13_cervantes_f000242.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_02_perezgaldos_f000194.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_26_dumas_f000156.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_07_perezgaldos_f000119.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_17_perezgaldos_f000002.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_09_poe_f000160.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_08_poe_f000204.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_03_poe_f000321.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_04_perezgaldos_f000160.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_06_perezgaldos_f000147.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_16_perezgaldos_f000051.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_00_poe_f000065.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_01_perezgaldos_f000013.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_07_cervantes_f000313.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_11_perezgaldos_f000014.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_03_cervantes_f000288.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_14_perezgaldos_f000060.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_20_virgilio_f000075.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_05_perezgaldos_f000048.wav,spoof
