file,label
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_06_f000193.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tom_sawyer/wavs/tom_sawyer_16_f000177.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tschun/wavs/tschun_16_f000113.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_01_f000059.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/das_letzte_marchen/wavs/das_letzte_marchen_010_f000066.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_01_f000068.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/maedchen_von_moorhof/wavs/maedchenvommoorhof_8_f000134.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_09_f000027.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_20_f000031.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_27_12_f000023.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_16_f000043.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tom_sawyer/wavs/tom_sawyer_11_f000100.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_12_f000129.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/toten_seelen/wavs/toten_seelen_29_f000237.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_01_f000160.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/sterben/wavs/sterben_07_f000082.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/maerchen/wavs/maerchen_013_f000164.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_08_f000193.wav,bona-fide
