file,label
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_17_f000067.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_12_f000119.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_17_f000181.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_10_f000020.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000008.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_03_f000218.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_16_f000006.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_09_f000070.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_04_f000014.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_17_f000192.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_10_f000158.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_17_f000191.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_12_f000044.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_21_f000066.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_20_f000106.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_03_f000200.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_22_f000007.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_54_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_18_f000144.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000137.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_63_f000032.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_52_f000028.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_20_f000209.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_06_f000253.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_23_f000011.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_06_f000122.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_26_f000172.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_57_f000147.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_15_f000018.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_42_f000142.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_45_f000014.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_64_f000046.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_06_f000050.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000192.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_19_f000174.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_27_f000006.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_13_f000148.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_28_f000131.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_25_f000120.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_54_f000020.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_58_f000066.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_25_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_22_f000197.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_10_f000188.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_62_f000019.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_51_f000039.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_02_f000035.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_18_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_06_f000073.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_28_f000047.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_09_f000121.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_64_f000087.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_14_f000082.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_21_f000084.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_55_f000166.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_48_f000040.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_01_f000025.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_19_f000192.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_09_f000025.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_04_f000084.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_08_f000023.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_01_f000113.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_59_f000108.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_32_f000166.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_16_f000008.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_12_f000077.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_33_f000091.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000151.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_06_f000167.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_50_f000081.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_10_f000063.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_41_f000011.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_32_f000182.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_06_f000130.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_19_f000026.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_04_f000142.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_23_f000038.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_12_f000120.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_19_f000112.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_02_f000282.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_51_f000123.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_17_f000037.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_03_f000244.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000211.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_10_f000025.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_05_f000208.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_30_f000068.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_34_f000117.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_07_f000113.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_08_f000007.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_03_f000196.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_19_f000080.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_07_f000057.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000090.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_46_f000042.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_15_f000150.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_08_f000019.wav,bona-fide
