file,label
MLAAD/fake/en/griffin_lim/northandsouth_02_f000094.wav,spoof
MLAAD/fake/en/griffin_lim/hunters_space_10_f000024.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_09_f000255.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_06_f000008.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_53_f000012.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_40_f000149.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_01_f000267.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_19_f000145.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_48_f000048.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_50_f000092.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_31_f000098.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_01_f000121.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_09_f000085.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_11_f000141.wav,spoof
MLAAD/fake/en/griffin_lim/midnight_passenger_14_f000073.wav,spoof
MLAAD/fake/en/griffin_lim/skyisland_09_baum_64kb_f000079.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_25_f000078.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_25_f000016.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_12_f000358.wav,spoof
MLAAD/fake/en/griffin_lim/skyisland_01_baum_64kb_f000098.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_18_f000291.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_47_f000096.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_22_f000191.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_07_leinster_64kb_f000194.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_04_f000005.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_42_f000191.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_40_f000145.wav,spoof
MLAAD/fake/en/griffin_lim/midnight_passenger_09_f000266.wav,spoof
MLAAD/fake/en/griffin_lim/the_sea_fairies_02_f000055.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_18_f000082.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_09_f000112.wav,spoof
MLAAD/fake/en/griffin_lim/the_master_key_20_f000046.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_09_f000115.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_26_f000062.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_06_f000076.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_33_f000131.wav,spoof
MLAAD/fake/en/griffin_lim/rinkitink_baum_24_64kb_f000036.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_21_f000079.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_21_f000049.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_15_f000050.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_09_f000233.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_31_f000087.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_41_f000211.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_11_f000046.wav,spoof
MLAAD/fake/en/griffin_lim/rinkitink_baum_05_64kb_f000072.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_54_f000194.wav,spoof
MLAAD/fake/en/griffin_lim/the_sea_fairies_12_f000065.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_11_f000062.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_19_f000132.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_02_f000065.wav,spoof
MLAAD/fake/en/griffin_lim/the_sea_fairies_03_f000038.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_58_f000185.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_04_f000059.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_12_f000212.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_07_f000058.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_01_f000206.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_37_f000041.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_55_f000033.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_32_f000035.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_15_f000002.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_08_f000172.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_09_f000027.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_14_f000034.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_25_f000003.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_04_leinster_64kb_f000134.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_38_f000004.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_21_f000028.wav,spoof
MLAAD/fake/en/griffin_lim/ozma_of_oz_12_f000004.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_14_f000020.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_03_f000157.wav,spoof
MLAAD/fake/en/griffin_lim/ozma_of_oz_14_f000037.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_34_f000315.wav,spoof
MLAAD/fake/en/griffin_lim/ozma_of_oz_01_f000052.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_21_f000005.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_10_leinster_64kb_f000049.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_04_leinster_64kb_f000122.wav,spoof
