file,label
MLAAD/fake/uk/griffin_lim/zvirobij_s002665.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001526.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002681.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000673.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s002151.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_17_f000241.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001343.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002523.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_03_f000024.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000876.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001112.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000209.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000647.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_30_f000164.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_20_f000097.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000570.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000182.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003869.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s004483.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_05_f000118.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s003272.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001190.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_12_f000119.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001814.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006055.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s003737.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007395.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000307.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001438.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003338.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002636.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000478.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000457.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000724.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_13_f000061.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000979.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000169.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_27_f000222.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001254.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001906.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000453.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002839.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s004133.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000679.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s004062.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_26_f000067.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000832.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002473.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007821.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_30_f000121.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007540.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002224.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_28_f000186.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000559.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000948.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000283.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005533.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001802.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000326.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s001395.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000077.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003039.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s001122.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000603.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001885.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002295.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000231.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005911.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000818.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002337.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001580.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006922.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000257.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000299.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000970.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000374.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s003077.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000032.wav,spoof
