file,label
rinkitink_baum_24_64kb_f000036.wav,spoof
jane_eyre_13_f000008.wav,spoof
poisoned_pen_06_f000091.wav,spoof
pink_fairy_book_40_f000028.wav,spoof
northandsouth_26_f000108.wav,spoof
northandsouth_40_f000096.wav,spoof
emerald_city_of_oz_24_f000051.wav,spoof
pink_fairy_book_25_f000001.wav,spoof
the_sea_fairies_12_f000111.wav,spoof
midnight_passenger_15_f000126.wav,spoof
ozma_of_oz_02_f000054.wav,spoof
piratesofersatz_05_leinster_64kb_f000210.wav,spoof
pink_fairy_book_40_f000045.wav,spoof
rinkitink_baum_17_64kb_f000042.wav,spoof
wives_and_daughters_28_f000023.wav,spoof
northandsouth_44_f000089.wav,spoof
midnight_passenger_07_f000146.wav,spoof
silent_bullet_09_f000112.wav,spoof
poisoned_pen_02_f000245.wav,spoof
silent_bullet_11_f000305.wav,spoof
silent_bullet_11_f000306.wav,spoof
the_sea_fairies_02_f000055.wav,spoof
wives_and_daughters_08_f000065.wav,spoof
northandsouth_14_f000020.wav,spoof
poisoned_pen_09_f000115.wav,spoof
northandsouth_20_f000189.wav,spoof
silent_bullet_04_f000142.wav,spoof
hunters_space_06_f000002.wav,spoof
northandsouth_06_f000008.wav,spoof
emerald_city_of_oz_25_f000044.wav,spoof
wives_and_daughters_27_f000089.wav,spoof
rinkitink_baum_08_64kb_f000013.wav,spoof
northandsouth_46_f000011.wav,spoof
jane_eyre_11_f000315.wav,spoof
wives_and_daughters_26_f000139.wav,spoof
midnight_passenger_02_f000016.wav,spoof
wives_and_daughters_41_f000008.wav,spoof
rinkitink_baum_22_64kb_f000047.wav,spoof
jane_eyre_35_f000175.wav,spoof
silent_bullet_11_f000220.wav,spoof
wives_and_daughters_21_f000028.wav,spoof
wives_and_daughters_31_f000087.wav,spoof
hunters_space_18_f000009.wav,spoof
jane_eyre_31_f000076.wav,spoof
jane_eyre_04_f000097.wav,spoof
wives_and_daughters_11_f000015.wav,spoof
wives_and_daughters_42_f000012.wav,spoof
wives_and_daughters_18_f000009.wav,spoof
northandsouth_34_f000029.wav,spoof
wives_and_daughters_06_f000108.wav,spoof
skyisland_10_baum_64kb_f000037.wav,spoof
wives_and_daughters_35_f000093.wav,spoof
silent_bullet_10_f000170.wav,spoof
silent_bullet_10_f000245.wav,spoof
wives_and_daughters_04_f000008.wav,spoof
pink_fairy_book_12_f000196.wav,spoof
ozma_of_oz_14_f000089.wav,spoof
piratesofersatz_04_leinster_64kb_f000093.wav,spoof
northandsouth_08_f000126.wav,spoof
rinkitink_baum_22_64kb_f000024.wav,spoof
wives_and_daughters_38_f000129.wav,spoof
wives_and_daughters_49_f000094.wav,spoof
jane_eyre_13_f000108.wav,spoof
jane_eyre_11_f000224.wav,spoof
jane_eyre_13_f000067.wav,spoof
northandsouth_38_f000004.wav,spoof
the_master_key_08_f000055.wav,spoof
wives_and_daughters_23_f000067.wav,spoof
hunters_space_13_f000062.wav,spoof
northandsouth_23_f000015.wav,spoof
silent_bullet_08_f000050.wav,spoof
wives_and_daughters_25_f000137.wav,spoof
rinkitink_baum_17_64kb_f000071.wav,spoof
northandsouth_33_f000060.wav,spoof
pink_fairy_book_28_f000051.wav,spoof
wives_and_daughters_10_f000215.wav,spoof
wives_and_daughters_06_f000038.wav,spoof
pink_fairy_book_08_f000070.wav,spoof
the_sea_fairies_16_f000040.wav,spoof
northandsouth_18_f000031.wav,spoof
midnight_passenger_09_f000068.wav,spoof
wives_and_daughters_54_f000031.wav,spoof
poisoned_pen_01_f000105.wav,spoof
the_sea_fairies_19_f000043.wav,spoof
wives_and_daughters_23_f000049.wav,spoof
wives_and_daughters_01_f000094.wav,spoof
wives_and_daughters_43_f000098.wav,spoof
wives_and_daughters_48_f000065.wav,spoof
wives_and_daughters_39_f000002.wav,spoof
emerald_city_of_oz_22_f000020.wav,spoof
poisoned_pen_08_f000066.wav,spoof
emerald_city_of_oz_01_f000040.wav,spoof
poisoned_pen_07_f000372.wav,spoof
wives_and_daughters_53_f000133.wav,spoof
jane_eyre_04_f000198.wav,spoof
midnight_passenger_05_f000152.wav,spoof
northandsouth_11_f000008.wav,spoof
ozma_of_oz_19_f000015.wav,spoof
hunters_space_11_f000073.wav,spoof
northandsouth_13_f000033.wav,spoof
wives_and_daughters_51_f000100.wav,spoof
ozma_of_oz_17_f000070.wav,spoof
jane_eyre_17_f000283.wav,spoof
jane_eyre_30_f000039.wav,spoof
northandsouth_48_f000107.wav,spoof
emerald_city_of_oz_09_f000104.wav,spoof
dorothy_and_wizard_oz_04_f000072.wav,spoof
northandsouth_40_f000149.wav,spoof
jane_eyre_16_f000157.wav,spoof
jane_eyre_21_f000079.wav,spoof
ozma_of_oz_20_f000003.wav,spoof
wives_and_daughters_22_f000225.wav,spoof
jane_eyre_34_f000357.wav,spoof
skyisland_22_baum_64kb_f000018.wav,spoof
silent_bullet_08_f000185.wav,spoof
jane_eyre_04_f000181.wav,spoof
wives_and_daughters_28_f000139.wav,spoof
northandsouth_01_f000206.wav,spoof
wives_and_daughters_52_f000251.wav,spoof
wives_and_daughters_32_f000083.wav,spoof
jane_eyre_21_f000220.wav,spoof
midnight_passenger_13_f000269.wav,spoof
wives_and_daughters_26_f000080.wav,spoof
rinkitink_baum_10_64kb_f000042.wav,spoof
jane_eyre_27_f000194.wav,spoof
silent_bullet_01_f000015.wav,spoof
poisoned_pen_07_f000268.wav,spoof
northandsouth_11_f000035.wav,spoof
jane_eyre_21_f000388.wav,spoof
poisoned_pen_09_f000046.wav,spoof
midnight_passenger_05_f000001.wav,spoof
midnight_passenger_10_f000054.wav,spoof
northandsouth_15_f000202.wav,spoof
wives_and_daughters_15_f000050.wav,spoof
emerald_city_of_oz_02_f000065.wav,spoof
midnight_passenger_07_f000151.wav,spoof
northandsouth_04_f000024.wav,spoof
jane_eyre_10_f000068.wav,spoof
jane_eyre_25_f000231.wav,spoof
jane_eyre_23_f000104.wav,spoof
the_master_key_19_f000018.wav,spoof
wives_and_daughters_38_f000183.wav,spoof
wives_and_daughters_16_f000104.wav,spoof
wives_and_daughters_16_f000086.wav,spoof
poisoned_pen_05_f000228.wav,spoof
silent_bullet_13_f000064.wav,spoof
northandsouth_37_f000098.wav,spoof
emerald_city_of_oz_11_f000056.wav,spoof
rinkitink_baum_10_64kb_f000067.wav,spoof
rinkitink_baum_05_64kb_f000072.wav,spoof
