file,label
MLAAD/fake/es/griffin_lim/lacondenada_13_blasco_f000087.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_21_perezgaldos_f000048.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_07_blasco_f000093.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_03_perezgaldos_f000066.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_11b_cervantes_f000058.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15b_cervantes_f000094.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_14_cervantes_f000226.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_51_delgado_f000034.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_06_perezgaldos_f000079.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_17b_cervantes_f000238.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_07_perezgaldos_f000082.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_10_perezgaldos_f000089.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_03_poe_f000107.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_24_delgado_f000094.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_06_perezgaldos_f000071.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_27_perezgaldos_f000159.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_49_delgado_f000063.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_53_delgado_f000006.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_08_perezgaldos_f000018.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_08_perezgaldos_f000102.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_42_perezgaldos_f000041.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_05_perezgaldos_f000068.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_26_dumas_f000089.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_10_perezgaldos_f000046.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09a_cervantes_f000356.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_27_perezgaldos_f000227.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_31_delgado_f000017.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_17a_cervantes_f000341.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_05_perezgaldos_f000002.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_30_delgado_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_24_perezgaldos_f000017.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_21_virgilio_f000106.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_00_delgado_f000083.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_24_perezgaldos_f000113.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15b_cervantes_f000238.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09c_cervantes_f000187.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_19_perezgaldos_f000049.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_18_perezgaldos_f000028.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_24_dumas_f000193.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_26_perezgaldos_f000006.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_09_dumas_f000149.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_01_blasco_f000032.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_37_perezgaldos_f000116.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_10_poe_f000023.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_13_perezgaldos_f000175.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_15_perezgaldos_f000147.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_05_perezgaldos_f000060.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_39_perezgaldos_f000052.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_56_delgado_f000069.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_18c_cervantes_f000103.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_06d_cervantes_f000051.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_04_virgilio_f000052.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_09_perezgaldos_f000126.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_07_virgilio_f000113.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_14_cervantes_f000377.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_27_perezgaldos_f000122.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_60_delgado_f000021.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_07_cervantes_f000151.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_04_dumas_f000024.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_10_dumas_f000104.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_07_cervantes_f000086.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_15_perezgaldos_f000042.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_11a_cervantes_f000118.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09c_cervantes_f000264.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_17_perezgaldos_f000082.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_09_dumas_f000062.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15b_cervantes_f000035.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_16_cervantes_f000120.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000022.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15a_cervantes_f000424.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_03_cervantes_f000318.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_12_poe_f000169.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_07_cervantes_f000195.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_23_perezgaldos_f000007.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_28_perezgaldos_f000076.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_11_virgilio_f000116.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_20_virgilio_f000199.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_04_perezgaldos_f000126.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_07_cervantes_f000212.wav,spoof
