file,label
MLAAD/fake/pl/griffin_lim/saragossie_16_f000024.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_18_f000045.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_22_f000189.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000120.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_18_f000023.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_03_f000213.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_63_f000073.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_29_f000023.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000224.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_20_f000175.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_30_f000038.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_02_f000179.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_21_f000112.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_45_f000005.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_20_f000201.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_11_f000098.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_38_f000032.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_16_f000065.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_12_f000050.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_32_f000148.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_29_f000180.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_36_f000068.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000036.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000064.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_04_f000187.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_36_f000029.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_05_f000044.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_36_f000257.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_08_f000072.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_30_f000284.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_16_f000138.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000151.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_05_f000088.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_09_f000058.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_09_f000030.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_35_f000087.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_19_f000020.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_14_f000093.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_26_f000030.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_55_f000107.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_17_f000077.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_56_f000018.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_65_f000038.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_23_f000087.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000012.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_23_f000039.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_19_f000030.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_17_f000063.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_14_f000166.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_27_f000159.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000099.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_06_f000024.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_03_f000005.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000069.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_08_f000100.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_60_f000017.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_02_f000162.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_07_f000081.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000001.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_17_f000060.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_11_f000119.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_09_f000058.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000049.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_04_f000241.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_20_f000256.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_40_f000044.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_04_f000006.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_48_f000026.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_20_f000221.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_09_f000205.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_03_f000112.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_06_f000046.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_11_f000162.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_38_f000087.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_11_f000109.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000010.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_05_f000085.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_08_f000036.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_10_f000182.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_07_f000179.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_17_f000053.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000240.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_25_f000115.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_27_f000219.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_44_f000101.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_43_f000085.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_16_f000126.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_04_f000237.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_38_f000060.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_66_f000025.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_22_f000122.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_15_f000153.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_02_f000031.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_20_f000009.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_18_f000022.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_24_f000222.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_07_f000170.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_57_f000037.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_20_f000263.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000027.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000029.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_04_f000013.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_09_f000044.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_21_f000161.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_01_f000060.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_04_f000229.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_06_f000034.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_13_f000003.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_19_f000119.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_60_f000054.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_21_f000096.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_03_f000177.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_15_f000172.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_10_f000121.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_06_f000086.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_20_f000136.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_17_f000108.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_06_f000172.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_57_f000034.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_24_f000093.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_16_f000066.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_35_f000004.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000175.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_15_f000019.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000009.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_34_f000080.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000116.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000162.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_06_f000200.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_20_f000193.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000228.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_14_f000123.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000013.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_28_f000164.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_09_f000219.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_06_f000106.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000184.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_14_f000165.wav,spoof
