file,label
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001879.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002511.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000233.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004087.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000171.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_19_f000158.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000329.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004556.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001933.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003950.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002274.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_08_f000088.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_07_f000024.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s006891.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000849.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001157.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s003921.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001642.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005974.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s002497.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001280.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s004377.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002121.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_30_f000098.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s002365.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004976.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000519.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000234.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000621.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000545.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004795.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s001843.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001600.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/ukradene_schastja/wavs/ukradene_schastia_03_f000109.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_12_f000089.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_14_f000052.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_7_s003890.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s002638.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000825.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_16_f000139.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_23_f000199.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s003873.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000176.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000842.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001446.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001886.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000378.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s001449.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000767.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_10_f000351.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_11_f000091.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001041.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000385.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004960.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001776.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000035.wav,bona-fide
m-ailabs-speech/uk_UK/male/pysariev/minestreli/wavs/minestreli_s000162.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_17_f000208.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000458.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000056.wav,bona-fide
