file,label
imalavoglia_10_verga_f000708.wav,bona-fide
imalavoglia_14_verga_f000182.wav,bona-fide
imalavoglia_02_verga_f000264.wav,bona-fide
imalavoglia_09_verga_f000064.wav,bona-fide
imalavoglia_09_verga_f000157.wav,bona-fide
imalavoglia_08_verga_f000326.wav,bona-fide
imalavoglia_14_verga_f000434.wav,bona-fide
imalavoglia_01_verga_f000091.wav,bona-fide
imalavoglia_07_verga_f000097.wav,bona-fide
imalavoglia_12_verga_f000054.wav,bona-fide
imalavoglia_15_verga_f000051.wav,bona-fide
imalavoglia_14_verga_f000416.wav,bona-fide
imalavoglia_15_verga_f000203.wav,bona-fide
imalavoglia_13_verga_f000573.wav,bona-fide
imalavoglia_14_verga_f000161.wav,bona-fide
imalavoglia_06_verga_f000231.wav,bona-fide
imalavoglia_15_verga_f000403.wav,bona-fide
imalavoglia_11_verga_f000275.wav,bona-fide
imalavoglia_04_verga_f000032.wav,bona-fide
imalavoglia_14_verga_f000335.wav,bona-fide
imalavoglia_06_verga_f000341.wav,bona-fide
imalavoglia_11_verga_f000010.wav,bona-fide
imalavoglia_13_verga_f000178.wav,bona-fide
imalavoglia_09_verga_f000129.wav,bona-fide
imalavoglia_15_verga_f000035.wav,bona-fide
imalavoglia_11_verga_f000140.wav,bona-fide
imalavoglia_14_verga_f000129.wav,bona-fide
imalavoglia_11_verga_f000163.wav,bona-fide
imalavoglia_07_verga_f000315.wav,bona-fide
imalavoglia_08_verga_f000028.wav,bona-fide
imalavoglia_02_verga_f000304.wav,bona-fide
imalavoglia_07_verga_f000338.wav,bona-fide
imalavoglia_12_verga_f000281.wav,bona-fide
imalavoglia_00_verga_f000030.wav,bona-fide
imalavoglia_06_verga_f000093.wav,bona-fide
imalavoglia_07_verga_f000219.wav,bona-fide
imalavoglia_04_verga_f000103.wav,bona-fide
imalavoglia_15_verga_f000071.wav,bona-fide
imalavoglia_09_verga_f000353.wav,bona-fide
imalavoglia_11_verga_f000167.wav,bona-fide
imalavoglia_06_verga_f000024.wav,bona-fide
imalavoglia_06_verga_f000027.wav,bona-fide
imalavoglia_04_verga_f000007.wav,bona-fide
imalavoglia_02_verga_f000227.wav,bona-fide
imalavoglia_10_verga_f000718.wav,bona-fide
imalavoglia_07_verga_f000335.wav,bona-fide
imalavoglia_13_verga_f000572.wav,bona-fide
imalavoglia_02_verga_f000063.wav,bona-fide
imalavoglia_10_verga_f000132.wav,bona-fide
imalavoglia_15_verga_f000034.wav,bona-fide
imalavoglia_10_verga_f000435.wav,bona-fide
imalavoglia_10_verga_f000288.wav,bona-fide
imalavoglia_08_verga_f000312.wav,bona-fide
imalavoglia_01_verga_f000149.wav,bona-fide
imalavoglia_07_verga_f000019.wav,bona-fide
imalavoglia_10_verga_f000713.wav,bona-fide
imalavoglia_03_verga_f000111.wav,bona-fide
imalavoglia_04_verga_f000168.wav,bona-fide
imalavoglia_07_verga_f000233.wav,bona-fide
imalavoglia_04_verga_f000042.wav,bona-fide
imalavoglia_09_verga_f000400.wav,bona-fide
imalavoglia_15_verga_f000086.wav,bona-fide
imalavoglia_06_verga_f000011.wav,bona-fide
imalavoglia_14_verga_f000024.wav,bona-fide
imalavoglia_10_verga_f000687.wav,bona-fide
imalavoglia_03_verga_f000061.wav,bona-fide
imalavoglia_04_verga_f000163.wav,bona-fide
imalavoglia_01_verga_f000027.wav,bona-fide
imalavoglia_09_verga_f000368.wav,bona-fide
imalavoglia_06_verga_f000167.wav,bona-fide
imalavoglia_07_verga_f000212.wav,bona-fide
imalavoglia_15_verga_f000136.wav,bona-fide
imalavoglia_09_verga_f000047.wav,bona-fide
imalavoglia_09_verga_f000457.wav,bona-fide
imalavoglia_10_verga_f000519.wav,bona-fide
imalavoglia_08_verga_f000110.wav,bona-fide
