file,label
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle05_04_pirandello_f000291.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle04_14_pirandello_f000125.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_15_pirandello_f000029.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle11_13_pirandello_f000003.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle11_13_pirandello_f000034.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_06_pirandello_f000056.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle12_01_pirandello_f000139.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle_per_un_anno_vol_13_candelora_12_pirandello_f000160.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle10_07_pirandello_f000151.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle04_06_pirandello_f000129.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle11_08_pirandello_f000048.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/la_contessa_di_karolystria_1_ghislanzoni_f000098.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_16_pirandello_f000247.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle06_11_pirandello_f000168.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_02_pirandello_f000237.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_03_pirandello_f000309.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_17_pirandello_f000058.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_04_pirandello_f000141.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_03_barrili_f000177.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle04_12_pirandello_f000119.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle09_15_pirandello_f000150.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/meraviglieduemila_01_salgari_f000254.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_14_pirandello_f000132.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_06_barrili_f000098.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/mattiapascal_05_pirandello_f000093.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle_per_un_anno_vol_13_candelora_12_pirandello_f000033.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_01_pirandello_f000045.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle06_07_pirandello_f000088.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/meraviglieduemila_18_salgari_f000258.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle12_01_pirandello_f000064.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle08_13_pirandello_f000207.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle10_06_pirandello_f000414.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/galatea_12_barrili_f000045.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/imalavoglia_02_verga_f000077.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle06_17_pirandello_f000132.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle07_04_pirandello_f000013.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_15_pirandello_f000043.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/ritrattodeldiavolo_02_barrili_f000076.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle02_15_pirandello_f000004.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle01_08_pirandello_f000036.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_06_pirandello_f000068.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_09_pirandello_f000227.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle04_09_pirandello_f000179.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/galatea_12_barrili_f000089.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle07_06_pirandello_f000019.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle02_04_pirandello_f000189.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_09_verga_f000461.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle06_08_pirandello_f000231.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_09_pirandello_f000069.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_04_pirandello_f000331.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle05_08_pirandello_f000279.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle12_11_pirandello_f000411.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_01_barrili_f000161.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_11_verga_f000104.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle09_04_pirandello_f000136.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle12_11_pirandello_f000192.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_08_pirandello_f000005.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_10_verga_f000053.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle05_11_pirandello_f000048.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_01_pirandello_f000180.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_06_pirandello_f000140.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_04_pirandello_f000079.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_03_pirandello_f000082.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle11_04_pirandello_f000258.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle03_03_pirandello_f000159.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_11_pirandello_f000262.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_05_pirandello_f000019.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_18_pirandello_f000096.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/mattiapascal_12_pirandello3_f000044.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_18_pirandello_f000028.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/meraviglieduemila_17_salgari_f000117.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle05_01_pirandello_f000141.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/la_contessa_di_karolystria_4_ghislanzoni_f000048.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_17_pirandello_f000101.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_02_pirandello_f000225.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle_per_un_anno_vol_13_candelora_04_pirandello_f000133.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_12_pirandello_f000048.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/mattiapascal_11_pirandello_f000286.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_05_pirandello_f000393.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/galatea_12_barrili_f000041.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_08_pirandello_f000132.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_01_pirandello_f000080.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/galatea_11_barrili_f000154.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_15_pirandello_f000110.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_17_pirandello_f000384.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle02_12_pirandello_f000162.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_03_pirandello_f000127.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle10_10_pirandello_f000133.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_11_pirandello_f000038.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_07_pirandello_f000012.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle08_01_pirandello_f000003.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_04_verga_f000077.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_07_pirandello_f000052.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_04_pirandello_f000195.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_10_verga_f000136.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle10_05_pirandello_f000150.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle09_01_pirandello_f000180.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle06_04_pirandello_f000258.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/meraviglieduemila_18_salgari_f000343.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/ritrattodeldiavolo_12_barrili_f000168.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle08_10_pirandello_f000056.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_02_pirandello_f000262.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_03_pirandello_f000052.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/la_contessa_di_karolystria_9_ghislanzoni_f000132.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle01_02_pirandello_f000275.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/meraviglieduemila_08_salgari_f000085.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/galatea_19_barrili_f000298.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_13_barrili_f000136.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_14_verga_f000385.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle06_13_pirandello_f000192.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_04_pirandello_f000125.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/galatea_13_barrili_f000404.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_14_pirandello_f000031.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_07_barrili_f000164.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_04_pirandello_f000207.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle05_03_pirandello_f000049.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle08_06_pirandello_f000057.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_08_verga_f000075.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_05_pirandello_f000074.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/imalavoglia_06_verga_f000182.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle02_15_pirandello_f000244.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle03_03_pirandello_f000254.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_16_pirandello_f000040.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/galatea_10_barrili_f000275.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle07_10_pirandello_f000104.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_13_pirandello_f000058.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/galatea_08_barrili_f000079.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/galatea_19_barrili_f000343.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle03_01_pirandello_f000038.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/mattiapascal_05_pirandello_f000043.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_07_pirandello_f000144.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle02_11_pirandello_f000215.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle10_03_pirandello_f000029.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_10_pirandello_f000074.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle02_17_pirandello_f000177.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/meraviglieduemila_05_salgari_f000028.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/ritrattodeldiavolo_05_barrili_f000315.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle08_11_pirandello_f000176.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/galatea_13_barrili_f000404.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_07_verga_f000347.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle01_02_pirandello_f000063.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/imalavoglia_12_verga_f000144.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_10_pirandello_f000459.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle09_08_pirandello_f000103.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/novelle03_12_pirandello_f000051.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/novelle_per_un_anno_vol_13_candelora_09_pirandello_f000156.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/ritrattodeldiavolo_04_barrili_f000094.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/meraviglieduemila_05_salgari_f000062.wav,spoof
MLAAD/fake/it/tts_models_it_mai_male_vits/mattiapascal_04_pirandello_f000314.wav,spoof
MLAAD/fake/it/tts_models_it_mai_female_vits/imalavoglia_09_verga_f000347.wav,spoof
