file,label
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000984.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004285.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000505.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002440.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002051.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006560.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000797.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000568.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001214.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000629.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000336.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002082.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000513.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008760.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000085.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000461.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000711.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000333.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002834.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001079.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005170.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001556.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000940.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005447.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000628.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004500.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000949.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000673.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002612.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001741.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000521.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000310.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005574.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003086.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000455.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000077.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005032.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000774.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000176.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007611.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000126.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000953.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001789.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008267.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002230.wav,bona-fide
