file,label
MLAAD/fake/es/griffin_lim/eneida_01_virgilio_f000120.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_30_perezgaldos_f000060.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_08_cervantes_f000110.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_08_dumas_f000082.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_08_perezgaldos_f000182.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_27_perezgaldos_f000076.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_62_delgado_f000056.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_08_virgilio_f000015.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09b_cervantes_f000044.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09c_cervantes_f000001.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_11_virgilio_f000078.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_09_poe_f000142.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_24_perezgaldos_f000112.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_25_perezgaldos_f000063.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_13_dumas_f000180.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_10_perezgaldos_f000063.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_02_perezgaldos_f000208.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_05_perezgaldos_f000108.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_18_virgilio_f000041.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_01_perezgaldos_f000049.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_27_perezgaldos_f000008.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_11_dumas_f000055.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_23_dumas_f000153.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_08_perezgaldos_f000212.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_02_delgado_f000056.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_26_perezgaldos_f000081.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_38_delgado_f000020.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15f_cervantes_f000051.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_13_perezgaldos_f000109.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_26_dumas_f000179.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_15_perezgaldos_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000011.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_21_perezgaldos_f000004.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_41_perezgaldos_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15d_cervantes_f000111.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_19_delgado_f000030.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_17_perezgaldos_f000208.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_40_delgado_f000090.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_08_dumas_f000125.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_15_perezgaldos_f000196.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_04_delgado_f000015.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_07_virgilio_f000010.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_29_delgado_f000001.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_29_delgado_f000036.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_42_perezgaldos_f000191.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_38_delgado_f000069.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_01_poe_f000074.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_25_perezgaldos_f000109.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_38_delgado_f000014.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_21_dumas_f000096.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15e_cervantes_f000036.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_12_poe_f000025.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_10_virgilio_f000002.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_37_perezgaldos_f000168.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_09_perezgaldos_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_04_poe_f000041.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_11_virgilio_f000064.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_08_blasco_f000076.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_17_perezgaldos_f000008.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_37_delgado_f000034.wav,spoof
