file,label
dorothy_and_wizard_oz_09_f000007.wav,spoof
midnight_passenger_11_f000220.wav,spoof
rinkitink_baum_07_64kb_f000117.wav,spoof
poisoned_pen_12_f000453.wav,spoof
piratesofersatz_08_leinster_64kb_f000161.wav,spoof
silent_bullet_11_f000047.wav,spoof
the_sea_fairies_06_f000006.wav,spoof
wives_and_daughters_37_f000280.wav,spoof
northandsouth_35_f000015.wav,spoof
wives_and_daughters_12_f000174.wav,spoof
the_master_key_19_f000010.wav,spoof
hunters_space_15_f000007.wav,spoof
the_sea_fairies_16_f000055.wav,spoof
wives_and_daughters_11_f000059.wav,spoof
wives_and_daughters_38_f000065.wav,spoof
piratesofersatz_02_leinster_64kb_f000012.wav,spoof
midnight_passenger_01_f000174.wav,spoof
skyisland_01_baum_64kb_f000097.wav,spoof
dorothy_and_wizard_oz_20_f000029.wav,spoof
northandsouth_35_f000235.wav,spoof
jane_eyre_18_f000197.wav,spoof
poisoned_pen_12_f000339.wav,spoof
northandsouth_46_f000288.wav,spoof
poisoned_pen_04_f000242.wav,spoof
poisoned_pen_01_f000042.wav,spoof
northandsouth_29_f000034.wav,spoof
skyisland_09_baum_64kb_f000023.wav,spoof
silent_bullet_11_f000183.wav,spoof
pink_fairy_book_34_f000040.wav,spoof
dorothy_and_wizard_oz_05_f000047.wav,spoof
jane_eyre_30_f000029.wav,spoof
northandsouth_50_f000028.wav,spoof
jane_eyre_34_f000439.wav,spoof
dorothy_and_wizard_oz_16_f000087.wav,spoof
pink_fairy_book_21_f000050.wav,spoof
wives_and_daughters_47_f000004.wav,spoof
jane_eyre_27_f000151.wav,spoof
poisoned_pen_02_f000046.wav,spoof
jane_eyre_16_f000123.wav,spoof
poisoned_pen_06_f000314.wav,spoof
poisoned_pen_10_f000142.wav,spoof
jane_eyre_04_f000140.wav,spoof
wives_and_daughters_54_f000207.wav,spoof
northandsouth_42_f000008.wav,spoof
piratesofersatz_06_leinster_64kb_f000104.wav,spoof
wives_and_daughters_46_f000080.wav,spoof
piratesofersatz_03_leinster_64kb_f000103.wav,spoof
hunters_space_13_f000101.wav,spoof
piratesofersatz_07_leinster_64kb_f000247.wav,spoof
northandsouth_26_f000010.wav,spoof
the_sea_fairies_15_f000047.wav,spoof
skyisland_25_baum_64kb_f000010.wav,spoof
the_master_key_04_f000081.wav,spoof
wives_and_daughters_48_f000059.wav,spoof
the_sea_fairies_02_f000053.wav,spoof
silent_bullet_05_f000028.wav,spoof
northandsouth_21_f000051.wav,spoof
the_sea_fairies_21_f000004.wav,spoof
wives_and_daughters_53_f000199.wav,spoof
skyisland_06_baum_64kb_f000013.wav,spoof
wives_and_daughters_58_f000081.wav,spoof
poisoned_pen_08_f000071.wav,spoof
wives_and_daughters_21_f000106.wav,spoof
northandsouth_30_f000120.wav,spoof
northandsouth_13_f000034.wav,spoof
skyisland_19_baum_64kb_f000006.wav,spoof
silent_bullet_09_f000044.wav,spoof
