file,label
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_19_f000204.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_04_f000102.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004422.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001591.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000011.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000974.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001088.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000762.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000350.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002002.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000947.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_24_f000144.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000074.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000957.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001476.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s003566.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002056.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000103.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002894.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000913.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000587.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000620.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_09_f000122.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000045.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001320.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000347.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004320.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000626.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000373.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001391.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_02_f000021.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001106.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000735.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_15_f000064.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000349.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002887.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000064.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001804.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001121.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s006708.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000546.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000363.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_20_f000111.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004075.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000838.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002560.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002216.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003213.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_07_f000078.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001144.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002136.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003688.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000025.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005179.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002225.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_10_f000237.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002154.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001131.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000128.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001418.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000254.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007259.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005555.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003766.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_16_f000142.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001001.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001554.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001788.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000776.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000100.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002278.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001176.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_26_f000210.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_26_f000196.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004404.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000556.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002339.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005745.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000060.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002178.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002788.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007501.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000419.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s003490.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s001087.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000203.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000878.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001109.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_26_f000013.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001869.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000268.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001627.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000153.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_14_f000111.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_23_f000200.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001295.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000948.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000603.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_7_s000610.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s006283.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001212.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000621.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_08_f000077.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000790.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/minestreli_s000101.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_02_f000136.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_7_s002716.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s003057.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002015.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000740.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000442.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001851.wav,spoof
