file,label
maerchen_001_f000193.wav,spoof
alter_afrikaner_06_f000067.wav,spoof
Die_Kanzlerin_direkt_40_14_f000012.wav,spoof
alter_afrikaner_11_f000078.wav,spoof
toten_seelen_33_f000109.wav,spoof
erzaehlungen_01_poe_f000017.wav,spoof
erzaehlungen_33_poe_f000043.wav,spoof
kleinzaches_09_f000159.wav,spoof
erzaehlungen_36_poe_f000152.wav,spoof
frankenstein_23_f000095.wav,spoof
menschenhasser_05_f000236.wav,spoof
Die_Kanzlerin_direkt_13_08_f000014.wav,spoof
alter_afrikaner_23_f000135.wav,spoof
maerchen_013_f000062.wav,spoof
caspar_hauser_06_f000077.wav,spoof
kleine_lord_04_f000119.wav,spoof
sterben_03_f000126.wav,spoof
zweiplaneten_51_lasswitz_f000055.wav,spoof
odysseus_03_f000106.wav,spoof
erzaehlungen_08_poe_f000332.wav,spoof
maedchenvommoorhof_3_f000123.wav,spoof
toten_seelen_05_f000123.wav,spoof
Kanzlerin_02_12_f000040.wav,spoof
das_letzte_marchen_010_f000358.wav,spoof
tom_sawyer_03_f000016.wav,spoof
Kanzlerin_21_13_f000005.wav,spoof
zweiplaneten_22_lasswitz_f000198.wav,spoof
tschun_21_f000078.wav,spoof
das_letzte_marchen_013_f000118.wav,spoof
untermbirnbaum_05_f000015.wav,spoof
alter_afrikaner_14_f000128.wav,spoof
zweiplaneten_22_lasswitz_f000130.wav,spoof
ferien_vom_ich_004_f000078.wav,spoof
kleinzaches_05_f000205.wav,spoof
caspar_hauser_27_f000251.wav,spoof
toten_seelen_02_f000002.wav,spoof
Kanzlerin_30_16_f000040.wav,spoof
erzaehlungen_11_poe_f000147.wav,spoof
Kanzlerin_39_15_f000033.wav,spoof
herrnarnesschatz_03_f000116.wav,spoof
Die_Kanzlerin_direkt_23_07_f000006.wav,spoof
erzaehlungen_35_poe_f000033.wav,spoof
tom_sawyer_10_f000013.wav,spoof
odysseus_17_f000100.wav,spoof
alter_afrikaner_19_f000248.wav,spoof
weihnachtsabend_01_f000134.wav,spoof
mein_weg_als_deutscher_und_jude_004_f000139.wav,spoof
reisenachtilsit_4_f000123.wav,spoof
toten_seelen_23_f000248.wav,spoof
schmied_seines_glueckes_2_f000020.wav,spoof
tom_sawyer_01_f000112.wav,spoof
caspar_hauser_24_f000027.wav,spoof
tschun_16_f000039.wav,spoof
Kanzlerin_32_16_f000049.wav,spoof
toten_seelen_23_f000089.wav,spoof
erzaehlungen_36_poe_f000225.wav,spoof
zweiplaneten_57_lasswitz_f000289.wav,spoof
toten_seelen_24_f000185.wav,spoof
tschun_20_f000025.wav,spoof
tom_sawyer_06_f000063.wav,spoof
kleinzaches_03_f000171.wav,spoof
grune_gesicht_01_f000217.wav,spoof
ferien_vom_ich_011_f000002.wav,spoof
zweiplaneten_24_lasswitz_f000053.wav,spoof
zweiplaneten_18_lasswitz_f000037.wav,spoof
alter_afrikaner_03_f000034.wav,spoof
altehaus_009_2_f000101.wav,spoof
erzaehlungen_25_poe_f000183.wav,spoof
Kanzlerin_19_14_f000008.wav,spoof
Kanzlerin_40_16_f000013.wav,spoof
zweiplaneten_27_lasswitz_f000102.wav,spoof
caspar_hauser_15_f000039.wav,spoof
sterben_07_f000049.wav,spoof
grune_gesicht_02_f000223.wav,spoof
spiegel_kaetzchen_02_f000029.wav,spoof
Kanzlerin_38_12_f000053.wav,spoof
kleinzaches_02_f000088.wav,spoof
zweiplaneten_50_lasswitz_f000051.wav,spoof
das_letzte_marchen_007_f000370.wav,spoof
kleinzaches_08_f000115.wav,spoof
alter_afrikaner_26_f000130.wav,spoof
frankenstein_08_f000079.wav,spoof
toten_seelen_34_f000096.wav,spoof
caspar_hauser_07_f000167.wav,spoof
altehaus_003_f000163.wav,spoof
das_letzte_marchen_006_f000254.wav,spoof
alter_afrikaner_27_f000112.wav,spoof
ferien_vom_ich_016_f000159.wav,spoof
das_letzte_marchen_006_f000052.wav,spoof
tom_sawyer_03_f000170.wav,spoof
caspar_hauser_05_f000207.wav,spoof
toten_seelen_11_f000004.wav,spoof
herrnarnesschatz_10_f000005.wav,spoof
ferien_vom_ich_009_f000074.wav,spoof
alter_afrikaner_09_f000135.wav,spoof
grune_gesicht_03_f000159.wav,spoof
toten_seelen_14_f000236.wav,spoof
toten_seelen_07_f000110.wav,spoof
caspar_hauser_22_f000263.wav,spoof
undine_01_f000031.wav,spoof
maerchen_002_f000004.wav,spoof
toten_seelen_24_f000197.wav,spoof
Kanzlerin_23_16_f000021.wav,spoof
erzaehlungen_28_poe_f000295.wav,spoof
zweiplaneten_11_lasswitz_f000058.wav,spoof
altehaus_009_2_f000025.wav,spoof
alter_afrikaner_18_f000055.wav,spoof
Kanzlerin_15_15_f000031.wav,spoof
caspar_hauser_08_f000196.wav,spoof
zweiplaneten_26_lasswitz_f000270.wav,spoof
erzaehlungen_22_poe_f000127.wav,spoof
alter_afrikaner_13_f000217.wav,spoof
Die_Kanzlerin_direkt_23_13_f000018.wav,spoof
sandmann_1_f000008.wav,spoof
alter_afrikaner_10_f000176.wav,spoof
tom_sawyer_12_f000303.wav,spoof
zweiplaneten_46_lasswitz_f000352.wav,spoof
tschun_06_f000111.wav,spoof
