file,label
midnight_passenger_14_f000168.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000138.wav,bona-fide
midnight_passenger_14_f000030.wav,bona-fide
piratesofersatz_05_leinster_64kb_f000155.wav,bona-fide
midnight_passenger_05_f000230.wav,bona-fide
midnight_passenger_08_f000059.wav,bona-fide
midnight_passenger_07_f000042.wav,bona-fide
midnight_passenger_15_f000142.wav,bona-fide
midnight_passenger_01_f000022.wav,bona-fide
midnight_passenger_10_f000122.wav,bona-fide
midnight_passenger_04_f000069.wav,bona-fide
midnight_passenger_13_f000170.wav,bona-fide
midnight_passenger_12_f000097.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000006.wav,bona-fide
piratesofersatz_10_leinster_64kb_f000183.wav,bona-fide
midnight_passenger_13_f000235.wav,bona-fide
piratesofersatz_11_leinster_64kb_f000154.wav,bona-fide
midnight_passenger_05_f000009.wav,bona-fide
midnight_passenger_04_f000202.wav,bona-fide
midnight_passenger_02_f000179.wav,bona-fide
midnight_passenger_11_f000046.wav,bona-fide
midnight_passenger_04_f000129.wav,bona-fide
piratesofersatz_04_leinster_64kb_f000225.wav,bona-fide
piratesofersatz_07_leinster_64kb_f000159.wav,bona-fide
piratesofersatz_04_leinster_64kb_f000033.wav,bona-fide
midnight_passenger_02_f000153.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000004.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000193.wav,bona-fide
piratesofersatz_10_leinster_64kb_f000156.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000082.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000049.wav,bona-fide
midnight_passenger_11_f000031.wav,bona-fide
midnight_passenger_08_f000129.wav,bona-fide
midnight_passenger_09_f000046.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000139.wav,bona-fide
midnight_passenger_09_f000188.wav,bona-fide
midnight_passenger_11_f000063.wav,bona-fide
midnight_passenger_09_f000061.wav,bona-fide
midnight_passenger_09_f000033.wav,bona-fide
midnight_passenger_14_f000154.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000080.wav,bona-fide
midnight_passenger_02_f000097.wav,bona-fide
midnight_passenger_12_f000015.wav,bona-fide
piratesofersatz_07_leinster_64kb_f000090.wav,bona-fide
piratesofersatz_03_leinster_64kb_f000255.wav,bona-fide
piratesofersatz_06_leinster_64kb_f000086.wav,bona-fide
piratesofersatz_07_leinster_64kb_f000102.wav,bona-fide
piratesofersatz_11_leinster_64kb_f000075.wav,bona-fide
midnight_passenger_11_f000152.wav,bona-fide
piratesofersatz_06_leinster_64kb_f000197.wav,bona-fide
midnight_passenger_06_f000046.wav,bona-fide
piratesofersatz_04_leinster_64kb_f000211.wav,bona-fide
midnight_passenger_03_f000245.wav,bona-fide
midnight_passenger_12_f000093.wav,bona-fide
midnight_passenger_06_f000085.wav,bona-fide
midnight_passenger_06_f000058.wav,bona-fide
piratesofersatz_08_leinster_64kb_f000144.wav,bona-fide
midnight_passenger_05_f000115.wav,bona-fide
midnight_passenger_05_f000164.wav,bona-fide
piratesofersatz_10_leinster_64kb_f000155.wav,bona-fide
midnight_passenger_07_f000242.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000039.wav,bona-fide
midnight_passenger_11_f000246.wav,bona-fide
midnight_passenger_05_f000043.wav,bona-fide
midnight_passenger_08_f000012.wav,bona-fide
piratesofersatz_11_leinster_64kb_f000073.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000074.wav,bona-fide
piratesofersatz_08_leinster_64kb_f000103.wav,bona-fide
midnight_passenger_02_f000045.wav,bona-fide
midnight_passenger_08_f000229.wav,bona-fide
piratesofersatz_02_leinster_64kb_f000200.wav,bona-fide
midnight_passenger_11_f000089.wav,bona-fide
midnight_passenger_04_f000237.wav,bona-fide
midnight_passenger_10_f000236.wav,bona-fide
midnight_passenger_10_f000125.wav,bona-fide
piratesofersatz_04_leinster_64kb_f000189.wav,bona-fide
midnight_passenger_04_f000191.wav,bona-fide
piratesofersatz_06_leinster_64kb_f000091.wav,bona-fide
midnight_passenger_08_f000141.wav,bona-fide
midnight_passenger_03_f000188.wav,bona-fide
midnight_passenger_11_f000172.wav,bona-fide
piratesofersatz_08_leinster_64kb_f000124.wav,bona-fide
midnight_passenger_03_f000184.wav,bona-fide
piratesofersatz_05_leinster_64kb_f000016.wav,bona-fide
midnight_passenger_11_f000203.wav,bona-fide
midnight_passenger_07_f000098.wav,bona-fide
midnight_passenger_14_f000094.wav,bona-fide
midnight_passenger_04_f000028.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000194.wav,bona-fide
midnight_passenger_01_f000101.wav,bona-fide
midnight_passenger_15_f000157.wav,bona-fide
midnight_passenger_01_f000145.wav,bona-fide
midnight_passenger_03_f000122.wav,bona-fide
piratesofersatz_05_leinster_64kb_f000187.wav,bona-fide
midnight_passenger_06_f000186.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000192.wav,bona-fide
piratesofersatz_09_leinster_64kb_f000158.wav,bona-fide
midnight_passenger_08_f000227.wav,bona-fide
piratesofersatz_02_leinster_64kb_f000224.wav,bona-fide
midnight_passenger_03_f000252.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000028.wav,bona-fide
midnight_passenger_12_f000243.wav,bona-fide
midnight_passenger_11_f000051.wav,bona-fide
midnight_passenger_06_f000249.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000132.wav,bona-fide
piratesofersatz_07_leinster_64kb_f000019.wav,bona-fide
midnight_passenger_09_f000209.wav,bona-fide
midnight_passenger_11_f000085.wav,bona-fide
midnight_passenger_13_f000214.wav,bona-fide
midnight_passenger_03_f000254.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000217.wav,bona-fide
midnight_passenger_12_f000224.wav,bona-fide
midnight_passenger_03_f000267.wav,bona-fide
piratesofersatz_10_leinster_64kb_f000071.wav,bona-fide
piratesofersatz_10_leinster_64kb_f000020.wav,bona-fide
midnight_passenger_03_f000316.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000202.wav,bona-fide
midnight_passenger_05_f000124.wav,bona-fide
piratesofersatz_02_leinster_64kb_f000067.wav,bona-fide
midnight_passenger_08_f000079.wav,bona-fide
midnight_passenger_05_f000076.wav,bona-fide
piratesofersatz_02_leinster_64kb_f000226.wav,bona-fide
midnight_passenger_06_f000068.wav,bona-fide
piratesofersatz_05_leinster_64kb_f000085.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000128.wav,bona-fide
midnight_passenger_15_f000131.wav,bona-fide
midnight_passenger_08_f000091.wav,bona-fide
midnight_passenger_13_f000108.wav,bona-fide
midnight_passenger_02_f000107.wav,bona-fide
midnight_passenger_04_f000179.wav,bona-fide
midnight_passenger_14_f000141.wav,bona-fide
piratesofersatz_08_leinster_64kb_f000101.wav,bona-fide
midnight_passenger_01_f000129.wav,bona-fide
piratesofersatz_06_leinster_64kb_f000028.wav,bona-fide
piratesofersatz_06_leinster_64kb_f000078.wav,bona-fide
midnight_passenger_06_f000240.wav,bona-fide
midnight_passenger_13_f000210.wav,bona-fide
midnight_passenger_10_f000115.wav,bona-fide
piratesofersatz_01_leinster_64kb_f000055.wav,bona-fide
piratesofersatz_03_leinster_64kb_f000189.wav,bona-fide
midnight_passenger_03_f000071.wav,bona-fide
midnight_passenger_07_f000206.wav,bona-fide
piratesofersatz_07_leinster_64kb_f000252.wav,bona-fide
midnight_passenger_12_f000234.wav,bona-fide
piratesofersatz_12_leinster_64kb_f000023.wav,bona-fide
piratesofersatz_04_leinster_64kb_f000284.wav,bona-fide
midnight_passenger_12_f000054.wav,bona-fide
midnight_passenger_02_f000220.wav,bona-fide
piratesofersatz_08_leinster_64kb_f000090.wav,bona-fide
midnight_passenger_12_f000148.wav,bona-fide
