file,label
pink_fairy_book_19_f000070.wav,spoof
northandsouth_33_f000045.wav,spoof
silent_bullet_11_f000014.wav,spoof
northandsouth_46_f000219.wav,spoof
poisoned_pen_03_f000188.wav,spoof
northandsouth_47_f000052.wav,spoof
piratesofersatz_08_leinster_64kb_f000016.wav,spoof
silent_bullet_07_f000287.wav,spoof
the_master_key_18_f000009.wav,spoof
northandsouth_08_f000122.wav,spoof
poisoned_pen_10_f000103.wav,spoof
wives_and_daughters_05_f000252.wav,spoof
jane_eyre_04_f000027.wav,spoof
wives_and_daughters_45_f000148.wav,spoof
jane_eyre_38_f000037.wav,spoof
jane_eyre_34_f000047.wav,spoof
northandsouth_30_f000040.wav,spoof
northandsouth_49_f000054.wav,spoof
jane_eyre_11_f000330.wav,spoof
the_master_key_03_f000031.wav,spoof
jane_eyre_29_f000167.wav,spoof
the_master_key_16_f000066.wav,spoof
wives_and_daughters_51_f000028.wav,spoof
rinkitink_baum_12_64kb_f000024.wav,spoof
northandsouth_20_f000183.wav,spoof
wives_and_daughters_39_f000251.wav,spoof
the_sea_fairies_19_f000013.wav,spoof
emerald_city_of_oz_11_f000059.wav,spoof
the_master_key_14_f000055.wav,spoof
hunters_space_03_f000015.wav,spoof
pink_fairy_book_24_f000013.wav,spoof
wives_and_daughters_41_f000147.wav,spoof
pink_fairy_book_40_f000172.wav,spoof
wives_and_daughters_07_f000098.wav,spoof
ozma_of_oz_14_f000064.wav,spoof
wives_and_daughters_60_f000052.wav,spoof
northandsouth_36_f000041.wav,spoof
wives_and_daughters_59_f000121.wav,spoof
ozma_of_oz_19_f000050.wav,spoof
silent_bullet_06_f000269.wav,spoof
pink_fairy_book_14_f000034.wav,spoof
wives_and_daughters_14_f000269.wav,spoof
northandsouth_32_f000096.wav,spoof
ozma_of_oz_20_f000028.wav,spoof
wives_and_daughters_14_f000022.wav,spoof
midnight_passenger_03_f000012.wav,spoof
wives_and_daughters_14_f000237.wav,spoof
piratesofersatz_08_leinster_64kb_f000080.wav,spoof
northandsouth_43_f000043.wav,spoof
the_master_key_14_f000062.wav,spoof
wives_and_daughters_37_f000169.wav,spoof
the_sea_fairies_11_f000072.wav,spoof
jane_eyre_05_f000038.wav,spoof
emerald_city_of_oz_02_f000027.wav,spoof
silent_bullet_10_f000198.wav,spoof
the_master_key_17_f000027.wav,spoof
hunters_space_15_f000074.wav,spoof
poisoned_pen_01_f000140.wav,spoof
wives_and_daughters_30_f000161.wav,spoof
poisoned_pen_03_f000265.wav,spoof
northandsouth_10_f000148.wav,spoof
wives_and_daughters_51_f000003.wav,spoof
jane_eyre_11_f000045.wav,spoof
northandsouth_31_f000040.wav,spoof
ozma_of_oz_08_f000016.wav,spoof
the_sea_fairies_07_f000034.wav,spoof
silent_bullet_07_f000263.wav,spoof
the_master_key_04_f000089.wav,spoof
wives_and_daughters_18_f000163.wav,spoof
ozma_of_oz_13_f000025.wav,spoof
