file,label
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000090.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001790.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000142.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003263.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000290.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000727.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008584.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001956.wav,spoof
MLAAD/fake/ru/griffin_lim/jizn_gnora_s000156.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005541.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000604.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008964.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003932.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001765.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000451.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000270.wav,spoof
MLAAD/fake/ru/griffin_lim/strashnaya_minuta_s000089.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003863.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003556.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001265.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001959.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000649.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000633.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002812.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001123.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003502.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007240.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005933.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008182.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007023.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000272.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005032.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000575.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008474.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003965.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s002618.wav,spoof
