file,label
MLAAD/fake/it/griffin_lim/novelle09_13_pirandello_f000040.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_06_pirandello_f000124.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_04_pirandello_f000131.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_08_barrili_f000150.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_15_pirandello_f000061.wav,spoof
MLAAD/fake/it/griffin_lim/novelle04_07_pirandello_f000070.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_15_pirandello_f000196.wav,spoof
MLAAD/fake/it/griffin_lim/novelle04_08_pirandello_f000118.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_08_pirandello_f000276.wav,spoof
MLAAD/fake/it/griffin_lim/novelle04_16_pirandello_f000026.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_11_pirandello_f000162.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_04_pirandello_f000043.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_16_pirandello_f000105.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_15_pirandello_f000208.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_03_verga_f000137.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_14_pirandello_f000254.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_15_pirandello_f000092.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_03_pirandello_f000070.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_04_pirandello_f000016.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_19_barrili_f000007.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_01_pirandello_f000319.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_17_salgari_f000268.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_09_verga_f000229.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_04_pirandello_f000053.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_13_pirandello_f000070.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_08_pirandello_f000211.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_04_verga_f000047.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_08_pirandello_f000201.wav,spoof
MLAAD/fake/it/griffin_lim/novelle03_07_pirandello_f000086.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_18_barrili_f000029.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_06_verga_f000140.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_13_salgari_f000093.wav,spoof
MLAAD/fake/it/griffin_lim/novelle03_09_pirandello_f000007.wav,spoof
MLAAD/fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_05_pirandello_f000037.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_07_barrili_f000072.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_07_pirandello_f000052.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_17_pirandello_f000142.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_11_pirandello_f000091.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_13_verga_f000428.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_15_pirandello_f000158.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_01_pirandello_f000030.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_09_pirandello_f000300.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_03_pirandello_f000105.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_10_barrili_f000310.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_06_pirandello_f000037.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_10_pirandello_f000093.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_01_pirandello_f000059.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_11_barrili_f000349.wav,spoof
MLAAD/fake/it/griffin_lim/novelle03_14_pirandello_f000059.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_03_pirandello_f000069.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_04_pirandello_f000100.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_08_pirandello_f000152.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_14_pirandello_f000005.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_02_pirandello_f000058.wav,spoof
MLAAD/fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_16_pirandello_f000060.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_19_barrili_f000078.wav,spoof
MLAAD/fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_04_pirandello_f000131.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_13_pirandello_f000209.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_10_verga_f000559.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_05_pirandello_f000128.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_04_pirandello_f000382.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_02_pirandello_f000212.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_02_pirandello_f000320.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_15_salgari_f000174.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_14_pirandello_f000004.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_07_barrili_f000328.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_02_pirandello_f000144.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_03_pirandello_f000110.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_11_barrili_f000157.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_09_verga_f000048.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_16_pirandello_f000018.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_17_pirandello_f000330.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_11_pirandello_f000234.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_01_pirandello_f000337.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_06_pirandello_f000104.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_06_pirandello_f000124.wav,spoof
MLAAD/fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_16_pirandello_f000026.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_15_barrili_f000179.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_13_pirandello_f000225.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_01_pirandello_f000167.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_16_pirandello_f000105.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_04_barrili_f000211.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_14_pirandello_f000050.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_01_pirandello_f000200.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_01_pirandello_f000093.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_16_barrili_f000161.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_03_pirandello_f000106.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_12_pirandello_f000122.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_02_pirandello_f000109.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_09_verga_f000198.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_15_pirandello_f000251.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_09_barrili_f000065.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_18_pirandello_f000126.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_16_salgari_f000095.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_06_pirandello_f000077.wav,spoof
MLAAD/fake/it/griffin_lim/novelle09_14_pirandello_f000146.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_01_pirandello_f000115.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_05_barrili_f000359.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_16_salgari_f000181.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_17_pirandello_f000381.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_05_pirandello_f000071.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_09_pirandello_f000070.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_05_salgari_f000061.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_17_pirandello_f000181.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_07_pirandello_f000272.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_09_pirandello_f000101.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_03_pirandello_f000125.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_13_pirandello_f000223.wav,spoof
MLAAD/fake/it/griffin_lim/novelle01_01_pirandello_f000003.wav,spoof
MLAAD/fake/it/griffin_lim/novelle02_02_pirandello_f000149.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_06_pirandello_f000099.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_10_salgari_f000177.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_07_pirandello_f000035.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_04_verga_f000015.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_15_pirandello_f000157.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_12_pirandello_f000166.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_09_pirandello_f000043.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_07_pirandello_f000190.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_11_pirandello_f000192.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_10_barrili_f000333.wav,spoof
MLAAD/fake/it/griffin_lim/novelle03_04_pirandello_f000149.wav,spoof
MLAAD/fake/it/griffin_lim/novelle06_16_pirandello_f000281.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_10_pirandello_f000075.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_12_pirandello3_f000112.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_15_pirandello_f000118.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_14_pirandello_f000261.wav,spoof
MLAAD/fake/it/griffin_lim/novelle04_03_pirandello_f000142.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_06_pirandello_f000268.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_13_pirandello_f000199.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_14_barrili_f000030.wav,spoof
MLAAD/fake/it/griffin_lim/novelle10_07_pirandello_f000139.wav,spoof
MLAAD/fake/it/griffin_lim/la_contessa_di_karolystria_7_ghislanzoni_f000070.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_02_pirandello_f000125.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_00_verga_f000051.wav,spoof
MLAAD/fake/it/griffin_lim/imalavoglia_08_verga_f000061.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_09_pirandello_f000152.wav,spoof
MLAAD/fake/it/griffin_lim/novelle12_11_pirandello_f000391.wav,spoof
MLAAD/fake/it/griffin_lim/novelle11_09_pirandello_f000208.wav,spoof
MLAAD/fake/it/griffin_lim/novelle05_07_pirandello_f000194.wav,spoof
MLAAD/fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_14_pirandello_f000205.wav,spoof
MLAAD/fake/it/griffin_lim/novelle07_07_pirandello_f000092.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_11_pirandello_f000256.wav,spoof
MLAAD/fake/it/griffin_lim/novelle08_12_pirandello_f000054.wav,spoof
MLAAD/fake/it/griffin_lim/meraviglieduemila_18_salgari_f000306.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_16_pirandello_f000008.wav,spoof
MLAAD/fake/it/griffin_lim/novelle04_13_pirandello_f000120.wav,spoof
MLAAD/fake/it/griffin_lim/galatea_14_barrili_f000012.wav,spoof
MLAAD/fake/it/griffin_lim/novelle03_13_pirandello_f000135.wav,spoof
MLAAD/fake/it/griffin_lim/mattiapascal_12_pirandello3_f000175.wav,spoof
MLAAD/fake/it/griffin_lim/ritrattodeldiavolo_12_barrili_f000380.wav,spoof
