file,label
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004661.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_24_f000074.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001542.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001723.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000983.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s003175.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000287.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000474.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000219.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002925.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002694.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/koni_nevynni_s000314.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004391.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_23_f000222.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000156.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000763.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000533.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_29_f000104.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003376.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_23_f000207.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001019.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002095.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007591.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000001.wav,spoof
