file,label
toten_seelen_29_f000008.wav,spoof
zweiplaneten_40_lasswitz_f000086.wav,spoof
caspar_hauser_24_f000115.wav,spoof
Kanzlerin_36_13_f000030.wav,spoof
zweiplaneten_40_lasswitz_f000198.wav,spoof
alter_afrikaner_05_f000112.wav,spoof
spiegel_kaetzchen_02_f000133.wav,spoof
das_letzte_marchen_007_f000206.wav,spoof
zweiplaneten_59_lasswitz_f000207.wav,spoof
mein_weg_als_deutscher_und_jude_006_f000231.wav,spoof
reisenachtilsit_3_f000033.wav,spoof
toten_seelen_20_f000151.wav,spoof
zweiplaneten_38_lasswitz_f000123.wav,spoof
alter_afrikaner_04_f000065.wav,spoof
caspar_hauser_16_f000113.wav,spoof
toten_seelen_18_f000093.wav,spoof
erzaehlungen_18_poe_f000098.wav,spoof
caspar_hauser_30_f000092.wav,spoof
kammmacher_1_f000048.wav,spoof
zweiplaneten_55_lasswitz_f000027.wav,spoof
toten_seelen_09_f000249.wav,spoof
toten_seelen_11_f000234.wav,spoof
zweiplaneten_17_lasswitz_f000302.wav,spoof
toten_seelen_11_f000029.wav,spoof
menschenhasser_04_f000245.wav,spoof
alter_afrikaner_02_f000199.wav,spoof
zweiplaneten_47_lasswitz_f000059.wav,spoof
erzaehlungen_29_poe_f000402.wav,spoof
caspar_hauser_20_f000032.wav,spoof
zweiplaneten_53_lasswitz_f000040.wav,spoof
spiegel_kaetzchen_03_f000131.wav,spoof
toten_seelen_34_f000133.wav,spoof
frankenstein_19_f000090.wav,spoof
untermbirnbaum_13_f000076.wav,spoof
kleine_lord_12_f000073.wav,spoof
erzaehlungen_35_poe_f000120.wav,spoof
toten_seelen_10_f000083.wav,spoof
ferien_vom_ich_015_f000160.wav,spoof
ferien_vom_ich_009_f000050.wav,spoof
kleinzaches_08_f000022.wav,spoof
zweiplaneten_57_lasswitz_f000227.wav,spoof
caspar_hauser_20_f000073.wav,spoof
tom_sawyer_06_f000313.wav,spoof
20081231_neujahrsansprache_f000040.wav,spoof
zweiplaneten_27_lasswitz_f000241.wav,spoof
zweiplaneten_07_lasswitz_f000037.wav,spoof
tom_sawyer_05_f000020.wav,spoof
erzaehlungen_09_poe_f000103.wav,spoof
Die_Kanzlerin_direkt_15_08_f000017.wav,spoof
erzaehlungen_13_poe_f000239.wav,spoof
toten_seelen_29_f000044.wav,spoof
alter_afrikaner_04_f000207.wav,spoof
kleinzaches_04_f000051.wav,spoof
erzaehlungen_20_poe_f000142.wav,spoof
Die_Kanzlerin_direkt_34_13_f000003.wav,spoof
mein_weg_als_deutscher_und_jude_007_f000253.wav,spoof
erzaehlungen_26_poe_f000331.wav,spoof
alter_afrikaner_26_f000145.wav,spoof
erzaehlungen_21_poe_f000267.wav,spoof
werde_die_du_bist_01_f000053.wav,spoof
grune_gesicht_07_f000114.wav,spoof
werde_die_du_bist_04_f000012.wav,spoof
kleinzaches_05_f000003.wav,spoof
Die_Kanzlerin_direkt_39_08_f000019.wav,spoof
alter_afrikaner_01_f000170.wav,spoof
erzaehlungen_31_poe_f000233.wav,spoof
erzaehlungen_36_poe_f000148.wav,spoof
erzaehlungen_22_poe_f000015.wav,spoof
zweiplaneten_49_lasswitz_f000089.wav,spoof
zweiplaneten_32_lasswitz_f000224.wav,spoof
odysseus_13_f000016.wav,spoof
sterben_08_f000089.wav,spoof
erzaehlungen_18_poe_f000066.wav,spoof
zweiplaneten_08_lasswitz_f000115.wav,spoof
menschenhasser_16_f000113.wav,spoof
das_letzte_marchen_002_f000045.wav,spoof
maerchen_003_f000072.wav,spoof
erzaehlungen_35_poe_f000008.wav,spoof
zweiplaneten_11_lasswitz_f000212.wav,spoof
toten_seelen_13_f000001.wav,spoof
untermbirnbaum_03_f000010.wav,spoof
tschun_13_f000090.wav,spoof
menschenhasser_17_f000120.wav,spoof
caspar_hauser_32_f000138.wav,spoof
erzaehlungen_19_poe_f000261.wav,spoof
caspar_hauser_22_f000188.wav,spoof
menschenhasser_15_f000155.wav,spoof
odysseus_06_f000070.wav,spoof
kleine_lord_08_f000144.wav,spoof
zweiplaneten_58_lasswitz_f000014.wav,spoof
schmied_seines_glueckes_4_f000046.wav,spoof
alter_afrikaner_13_f000102.wav,spoof
weihnachtsabend_01_f000047.wav,spoof
liebesbriefe_09_f000018.wav,spoof
sterben_02_f000069.wav,spoof
alter_afrikaner_12_f000135.wav,spoof
grune_gesicht_15_f000173.wav,spoof
caspar_hauser_24_f000187.wav,spoof
Kanzlerin_10_12_f000012.wav,spoof
Kanzlerin_30_17_f000018.wav,spoof
erzaehlungen_10_poe_f000414.wav,spoof
erzaehlungen_13_poe_f000110.wav,spoof
odysseus_15_f000034.wav,spoof
sterben_07_f000154.wav,spoof
zweiplaneten_31_lasswitz_f000148.wav,spoof
ferien_vom_ich_004_f000268.wav,spoof
Die_Kanzlerin_direkt_42_16_f000050.wav,spoof
zweiplaneten_01_lasswitz_f000251.wav,spoof
erzaehlungen_16_poe_f000060.wav,spoof
erzaehlungen_30_poe_f000076.wav,spoof
alter_afrikaner_23_f000047.wav,spoof
erzaehlungen_25_poe_f000095.wav,spoof
zweiplaneten_05_lasswitz_f000119.wav,spoof
kleine_lord_11_f000160.wav,spoof
kleinzaches_03_f000073.wav,spoof
ferien_vom_ich_005_f000265.wav,spoof
das_letzte_marchen_008_f000216.wav,spoof
Kanzlerin_36_15_f000050.wav,spoof
werde_die_du_bist_02_f000011.wav,spoof
menschenhasser_13_f000052.wav,spoof
tom_sawyer_11_f000007.wav,spoof
erzaehlungen_22_poe_f000229.wav,spoof
erzaehlungen_10_poe_f000089.wav,spoof
zweiplaneten_48_lasswitz_f000203.wav,spoof
reisenachtilsit_3_f000131.wav,spoof
caspar_hauser_31_f000067.wav,spoof
zweiplaneten_16_lasswitz_f000207.wav,spoof
kleinzaches_06_f000020.wav,spoof
grune_gesicht_09_f000065.wav,spoof
toten_seelen_02_f000143.wav,spoof
erzaehlungen_31_poe_f000048.wav,spoof
menschenhasser_14_f000151.wav,spoof
frankenstein_16_f000022.wav,spoof
altehaus_009_2_f000097.wav,spoof
maedchenvommoorhof_8_f000024.wav,spoof
caspar_hauser_12_f000124.wav,spoof
caspar_hauser_03_f000083.wav,spoof
ferien_vom_ich_005_f000064.wav,spoof
zweiplaneten_11_lasswitz_f000056.wav,spoof
herrnarnesschatz_03_f000014.wav,spoof
tschun_15_f000149.wav,spoof
Die_Kanzlerin_direkt_24_07_f000025.wav,spoof
sterben_03_f000226.wav,spoof
frankenstein_21_f000055.wav,spoof
frankenstein_23_f000124.wav,spoof
maerchen_005_f000003.wav,spoof
maerchen_009_f000264.wav,spoof
tom_sawyer_17_f000001.wav,spoof
tom_sawyer_09_f000083.wav,spoof
tschun_17_f000172.wav,spoof
