file,label
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_11_f000176.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/herrnarnesschatz_08_f000151.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_17_f000061.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_09_lasswitz_f000075.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_03_f000157.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_01_f000194.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_15_poe_f000060.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_06_f000008.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/werde_die_du_bist_05_f000009.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_06_f000054.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_04_lasswitz_f000109.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_02_lasswitz_f000261.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_38_12_f000052.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_03_f000217.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_34_f000004.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_02_f000044.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_02_f000137.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_36_poe_f000070.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_007_f000171.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_06_f000122.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_12_poe_f000072.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_07_f000004.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_05_f000105.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_05_f000184.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/koenigsgaukler_5_f000061.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/liebesbriefe_06_f000001.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_012_f000589.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kammmacher_6_f000101.wav,spoof
