file,label
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_28_f000060.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_08_f000058.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_56_f000138.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_17_f000139.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_29_f000012.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_25_f000053.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_07_f000037.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_20_f000214.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_23_f000091.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_05_f000140.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_19_f000067.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000234.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_51_f000088.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_61_f000006.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_26_f000033.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_23_f000169.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_08_f000165.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_20_f000146.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_22_f000088.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000258.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_20_f000238.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_30_f000204.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000034.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_21_f000188.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_12_f000122.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_21_f000035.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000032.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_42_f000043.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_55_f000010.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_52_f000220.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_17_f000053.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_27_f000083.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_61_f000096.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_16_f000028.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000063.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_59_f000027.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_30_f000253.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_41_f000006.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_46_f000085.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_33_f000129.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_16_f000043.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000124.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_04_f000228.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000179.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000159.wav,spoof
