file,label
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_07_f000032.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_03_f000038.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_03_f000074.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_01_f000046.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_03_f000112.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_14_f000037.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_23_f000019.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_10_f000015.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_18_f000081.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_04_f000015.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_03_f000018.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_17_f000045.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_11_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_12_f000103.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_19_f000049.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_03_f000062.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_01_f000065.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_02_f000160.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_3_17_f000082.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_06_f000121.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_03_f000125.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_03_f000127.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_mare_au_diable_09_f000051.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_01_f000094.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_18_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_14_f000085.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_06_f000153.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_10_f000162.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_09_f000204.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_03_f000122.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_1_13_f000081.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_1_20_f000090.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_04_f000014.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_19_f000043.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_38_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_27_f000172.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_08_f000107.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_21_f000142.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_12_f000258.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_09_f000162.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_11_f000143.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_09_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_38_f000053.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_10_f000084.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_05_f000036.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_16_f000060.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_19_f000139.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_08_f000013.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_14_f000015.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_1_01_f000132.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_01_f000128.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_25_f000146.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_07_f000131.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_04_f000160.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_19_f000011.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_14_f000167.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_28_f000017.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_18_f000095.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_30_f000063.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_22_f000064.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_04_f000144.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_40_f000035.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_08_f000179.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_17_f000088.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_13_f000159.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_13_f000037.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_13_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_23_f000058.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_07_f000145.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_16_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_08_f000090.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_06_f000015.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_23_f000066.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_19_f000044.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_42_f000088.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_03_f000188.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_05_f000123.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_07_f000070.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_mare_au_diable_13_f000028.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_28_f000093.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_12_f000155.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_04_f000103.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_16_f000091.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_30_f000091.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_19_f000105.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_06_f000035.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_53_f000123.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_19_f000160.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_11_f000005.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_10_f000051.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_09_f000007.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_10_f000022.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_17_f000028.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_29_f000225.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_07_f000021.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_01_f000114.wav,spoof
