file,label
MLAAD/fake/de/tts_models_de_thorsten_vits/koenigsgaukler_1_f000064.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_46_lasswitz_f000170.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/werde_die_du_bist_05_f000037.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_33_f000008.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_05_lasswitz_f000149.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/koenigsgaukler_1_f000082.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_22_f000004.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_05_lasswitz_f000205.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_004_f000026.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_15_f000266.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tschun_15_f000162.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_12_15_f000036.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_12_lasswitz_f000053.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_41_16_f000001.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_24_f000123.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_23_lasswitz_f000332.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_01_f000033.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_002_f000189.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tschun_16_f000054.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/altehaus_001_f000066.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_57_lasswitz_f000281.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/reisenachtilsit_4_f000151.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_33_poe_f000128.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_28_08_f000010.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_11_f000027.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_21_f000278.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_37_12_f000026.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_18_f000055.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_16_f000097.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_004_f000051.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maerchen_013_f000017.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_25_f000054.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_02_f000143.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_07_f000116.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_14_f000042.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_03_f000159.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_17_lasswitz_f000251.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_06_f000211.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_14_f000065.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_07_f000033.wav,spoof
