file,label
MLAAD/fake/pl/griffin_lim/saragossie_04_f000113.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_10_f000094.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_09_f000113.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_16_f000184.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_21_f000143.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_56_f000003.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000239.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_56_f000174.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_56_f000129.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000200.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_04_f000101.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_39_f000043.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_05_f000152.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_17_f000053.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_07_f000152.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_08_f000044.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_20_f000123.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_30_f000298.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_22_f000061.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_12_f000172.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_12_f000034.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000107.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_37_f000043.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_07_f000111.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_05_f000166.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_18_f000142.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_11_f000033.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_07_f000015.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_07_f000072.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_30_f000068.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_02_f000142.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_17_f000140.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_10_f000073.wav,spoof
