file,label
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000783.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002201.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002102.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000410.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000724.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000332.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001062.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001633.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000783.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000082.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000330.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000424.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002217.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000640.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003269.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002372.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002173.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000839.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002382.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000959.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000330.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001529.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006013.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002310.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002882.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002708.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006697.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005878.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000486.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005113.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s001057.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004160.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002756.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005641.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s004002.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007826.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000882.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000015.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007197.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000750.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000369.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000124.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000065.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000014.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003870.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003946.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004396.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000063.wav,bona-fide
