file,label
zweiplaneten_11_lasswitz_f000112.wav,spoof
menschenhasser_14_f000082.wav,spoof
ferien_vom_ich_013_f000052.wav,spoof
mein_weg_als_deutscher_und_jude_004_f000022.wav,spoof
untermbirnbaum_03_f000084.wav,spoof
zweiplaneten_12_lasswitz_f000217.wav,spoof
tschun_15_f000089.wav,spoof
zweiplaneten_42_lasswitz_f000220.wav,spoof
zweiplaneten_51_lasswitz_f000230.wav,spoof
odysseus_16_f000288.wav,spoof
tom_sawyer_16_f000234.wav,spoof
caspar_hauser_10_f000093.wav,spoof
Kanzlerin_15_14_f000050.wav,spoof
untermbirnbaum_17_f000036.wav,spoof
zweiplaneten_21_lasswitz_f000064.wav,spoof
zweiplaneten_53_lasswitz_f000022.wav,spoof
zweiplaneten_49_lasswitz_f000117.wav,spoof
das_letzte_marchen_011_f000098.wav,spoof
tom_sawyer_15_f000001.wav,spoof
alter_afrikaner_14_f000025.wav,spoof
grune_gesicht_10_f000248.wav,spoof
zweiplaneten_24_lasswitz_f000007.wav,spoof
tom_sawyer_11_f000020.wav,spoof
erzaehlungen_07_poe_f000142.wav,spoof
undine_14_f000040.wav,spoof
toten_seelen_13_f000135.wav,spoof
zweiplaneten_35_lasswitz_f000230.wav,spoof
herrnarnesschatz_09_f000024.wav,spoof
erzaehlungen_13_poe_f000236.wav,spoof
zweiplaneten_51_lasswitz_f000288.wav,spoof
liebesbriefe_09_f000063.wav,spoof
toten_seelen_07_f000201.wav,spoof
menschenhasser_01_f000046.wav,spoof
erzaehlungen_11_poe_f000468.wav,spoof
sterben_02_f000015.wav,spoof
zweiplaneten_13_lasswitz_f000056.wav,spoof
weihnachtsabend_06_f000084.wav,spoof
toten_seelen_21_f000069.wav,spoof
ferien_vom_ich_011_f000207.wav,spoof
zweiplaneten_47_lasswitz_f000134.wav,spoof
herrnarnesschatz_04_f000108.wav,spoof
das_letzte_marchen_013_f000265.wav,spoof
tom_sawyer_01_f000190.wav,spoof
toten_seelen_19_f000027.wav,spoof
zweiplaneten_52_lasswitz_f000163.wav,spoof
odysseus_18_f000143.wav,spoof
erzaehlungen_14_poe_f000190.wav,spoof
tom_sawyer_05_f000083.wav,spoof
tom_sawyer_14_f000154.wav,spoof
grune_haus_08_f000115.wav,spoof
zweiplaneten_47_lasswitz_f000100.wav,spoof
maerchen_005_f000297.wav,spoof
menschenhasser_14_f000137.wav,spoof
alter_afrikaner_17_f000014.wav,spoof
spiegel_kaetzchen_01_f000103.wav,spoof
das_letzte_marchen_004_f000038.wav,spoof
sandmann_3_f000116.wav,spoof
maedchenvommoorhof_4_f000092.wav,spoof
herrnarnesschatz_03_f000125.wav,spoof
frankenstein_16_f000058.wav,spoof
Die_Kanzlerin_direkt_41_07_f000020.wav,spoof
alter_afrikaner_23_f000252.wav,spoof
alter_afrikaner_13_f000316.wav,spoof
Kanzlerin_07_17_f000048.wav,spoof
altehaus_009_1_f000081.wav,spoof
tom_sawyer_13_f000225.wav,spoof
toten_seelen_14_f000229.wav,spoof
kleine_lord_04_f000090.wav,spoof
kleine_lord_05_f000155.wav,spoof
sterben_07_f000245.wav,spoof
kleine_lord_09_f000073.wav,spoof
zweiplaneten_25_lasswitz_f000105.wav,spoof
caspar_hauser_28_f000124.wav,spoof
sandmann_3_f000122.wav,spoof
menschenhasser_08_f000100.wav,spoof
maedchenvommoorhof_4_f000119.wav,spoof
kleinzaches_03_f000040.wav,spoof
kammmacher_2_f000075.wav,spoof
koenigsgaukler_2_f000044.wav,spoof
caspar_hauser_06_f000141.wav,spoof
zweiplaneten_33_lasswitz_f000215.wav,spoof
erzaehlungen_19_poe_f000056.wav,spoof
herrnarnesschatz_05_f000108.wav,spoof
alter_afrikaner_04_f000322.wav,spoof
alter_afrikaner_03_f000163.wav,spoof
erzaehlungen_02_poe_f000004.wav,spoof
das_letzte_marchen_001_f000076.wav,spoof
tschun_15_f000084.wav,spoof
koenigsgaukler_2_f000052.wav,spoof
erzaehlungen_06_poe_f000065.wav,spoof
tschun_09_f000072.wav,spoof
erzaehlungen_14_poe_f000293.wav,spoof
tschun_07_f000106.wav,spoof
maedchenvommoorhof_2_f000112.wav,spoof
das_letzte_marchen_011_f000252.wav,spoof
toten_seelen_16_f000163.wav,spoof
erzaehlungen_15_poe_f000224.wav,spoof
erzaehlungen_03_poe_f000343.wav,spoof
zweiplaneten_44_lasswitz_f000151.wav,spoof
zweiplaneten_41_lasswitz_f000209.wav,spoof
frankenstein_26_f000094.wav,spoof
zweiplaneten_07_lasswitz_f000205.wav,spoof
caspar_hauser_22_f000116.wav,spoof
herrnarnesschatz_04_f000079.wav,spoof
alter_afrikaner_23_f000020.wav,spoof
liebesbriefe_03_f000014.wav,spoof
menschenhasser_13_f000011.wav,spoof
zweiplaneten_51_lasswitz_f000231.wav,spoof
caspar_hauser_24_f000069.wav,spoof
frankenstein_28_f000166.wav,spoof
caspar_hauser_26_f000103.wav,spoof
zweiplaneten_30_lasswitz_f000114.wav,spoof
alter_afrikaner_04_f000308.wav,spoof
zweiplaneten_58_lasswitz_f000141.wav,spoof
maerchen_010_f000232.wav,spoof
menschenhasser_01_f000205.wav,spoof
neujahr_2007_2008_f000045.wav,spoof
menschenhasser_07_f000204.wav,spoof
weihnachtsabend_02_f000119.wav,spoof
ferien_vom_ich_003_f000012.wav,spoof
toten_seelen_16_f000053.wav,spoof
grune_haus_02_f000087.wav,spoof
tom_sawyer_09_f000103.wav,spoof
alter_afrikaner_20_f000035.wav,spoof
das_letzte_marchen_005_f000270.wav,spoof
zweiplaneten_28_lasswitz_f000191.wav,spoof
das_letzte_marchen_008_f000411.wav,spoof
maedchenvommoorhof_8_f000115.wav,spoof
tschun_06_f000057.wav,spoof
alter_afrikaner_06_f000037.wav,spoof
Kanzlerin_08_13_f000053.wav,spoof
caspar_hauser_11_f000067.wav,spoof
frankenstein_07_f000051.wav,spoof
undine_13_f000024.wav,spoof
tschun_10_f000045.wav,spoof
menschenhasser_01_f000079.wav,spoof
tschun_08_f000078.wav,spoof
kleine_lord_05_f000088.wav,spoof
ferien_vom_ich_004_f000304.wav,spoof
tom_sawyer_13_f000127.wav,spoof
erzaehlungen_16_poe_f000365.wav,spoof
zweiplaneten_22_lasswitz_f000131.wav,spoof
undine_05_f000023.wav,spoof
ferien_vom_ich_013_f000083.wav,spoof
caspar_hauser_26_f000018.wav,spoof
odysseus_10_f000243.wav,spoof
alter_afrikaner_28_f000129.wav,spoof
