file,label
MLAAD/fake/uk/griffin_lim/voly_29_f000066.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000914.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007696.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_04_f000181.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_07_f000077.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000665.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000176.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000242.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000525.wav,spoof
MLAAD/fake/uk/griffin_lim/koni_nevynni_s000286.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s001444.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002901.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_20_f000214.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000194.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000598.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000241.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002695.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_18_f000163.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000207.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000087.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000407.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000162.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000207.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006120.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003568.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s004734.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001456.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_19_f000192.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002945.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003776.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_17_f000125.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s002097.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007790.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000115.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_18_f000048.wav,spoof
MLAAD/fake/uk/griffin_lim/koni_nevynni_s000221.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000284.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000309.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_28_f000141.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000407.wav,spoof
MLAAD/fake/uk/griffin_lim/koni_nevynni_s000170.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001520.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s002048.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005140.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s001169.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001685.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_23_f000061.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000459.wav,spoof
MLAAD/fake/uk/griffin_lim/koni_nevynni_s000020.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s003496.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_17_f000055.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_7_s002391.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000230.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001701.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000417.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000479.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006958.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s002269.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_03_f000049.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001944.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000130.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003456.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000927.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000285.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001747.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001882.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000263.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_14_f000318.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000657.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000779.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000854.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007793.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001359.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s002850.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000339.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000794.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s002096.wav,spoof
MLAAD/fake/uk/griffin_lim/minestreli_s000187.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001565.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s002230.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s004698.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000515.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000431.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001032.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_27_f000189.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_28_f000373.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002959.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000210.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001902.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002001.wav,spoof
