file,label
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_18_f000122.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_17_f000143.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_17_f000048.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_02_f000058.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_17_f000110.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_06_f000011.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_18_f000085.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_28_f000125.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_21_f000094.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_13_f000059.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_05_f000076.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_42_f000081.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_10_f000035.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_21_f000119.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_11_f000066.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_21_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_20_f000023.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_26_f000069.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_13_f000093.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_20_f000021.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_14_f000076.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_01_f000068.wav,spoof
