file,label
poisoned_pen_10_f000270.wav,spoof
ozma_of_oz_05_f000094.wav,spoof
emerald_city_of_oz_07_f000075.wav,spoof
jane_eyre_31_f000045.wav,spoof
pink_fairy_book_33_f000037.wav,spoof
the_master_key_03_f000066.wav,spoof
silent_bullet_06_f000338.wav,spoof
wives_and_daughters_45_f000115.wav,spoof
northandsouth_43_f000099.wav,spoof
wives_and_daughters_60_f000046.wav,spoof
pink_fairy_book_31_f000134.wav,spoof
silent_bullet_06_f000205.wav,spoof
midnight_passenger_10_f000190.wav,spoof
jane_eyre_24_f000033.wav,spoof
jane_eyre_01_f000024.wav,spoof
wives_and_daughters_31_f000062.wav,spoof
wives_and_daughters_41_f000179.wav,spoof
wives_and_daughters_18_f000045.wav,spoof
jane_eyre_37_f000089.wav,spoof
jane_eyre_20_f000128.wav,spoof
hunters_space_19_f000015.wav,spoof
jane_eyre_02_f000103.wav,spoof
the_master_key_18_f000041.wav,spoof
jane_eyre_21_f000359.wav,spoof
wives_and_daughters_09_f000146.wav,spoof
the_sea_fairies_02_f000001.wav,spoof
poisoned_pen_08_f000028.wav,spoof
northandsouth_30_f000120.wav,spoof
northandsouth_30_f000021.wav,spoof
wives_and_daughters_60_f000169.wav,spoof
midnight_passenger_15_f000024.wav,spoof
the_sea_fairies_04_f000108.wav,spoof
midnight_passenger_13_f000010.wav,spoof
ozma_of_oz_06_f000034.wav,spoof
poisoned_pen_10_f000109.wav,spoof
pink_fairy_book_25_f000062.wav,spoof
wives_and_daughters_08_f000238.wav,spoof
dorothy_and_wizard_oz_15_f000056.wav,spoof
skyisland_08_baum_64kb_f000066.wav,spoof
midnight_passenger_09_f000255.wav,spoof
piratesofersatz_12_leinster_64kb_f000021.wav,spoof
jane_eyre_26_f000220.wav,spoof
northandsouth_06_f000037.wav,spoof
the_sea_fairies_04_f000121.wav,spoof
midnight_passenger_04_f000296.wav,spoof
the_master_key_12_f000066.wav,spoof
northandsouth_08_f000038.wav,spoof
northandsouth_46_f000033.wav,spoof
wives_and_daughters_27_f000032.wav,spoof
piratesofersatz_08_leinster_64kb_f000097.wav,spoof
wives_and_daughters_28_f000153.wav,spoof
jane_eyre_27_f000352.wav,spoof
northandsouth_01_f000039.wav,spoof
northandsouth_18_f000121.wav,spoof
emerald_city_of_oz_23_f000033.wav,spoof
skyisland_24_baum_64kb_f000093.wav,spoof
dorothy_and_wizard_oz_02_f000022.wav,spoof
the_master_key_12_f000019.wav,spoof
poisoned_pen_09_f000380.wav,spoof
the_sea_fairies_06_f000095.wav,spoof
poisoned_pen_09_f000271.wav,spoof
jane_eyre_21_f000346.wav,spoof
emerald_city_of_oz_18_f000006.wav,spoof
ozma_of_oz_10_f000041.wav,spoof
rinkitink_baum_01_64kb_f000044.wav,spoof
emerald_city_of_oz_06_f000047.wav,spoof
pink_fairy_book_21_f000032.wav,spoof
ozma_of_oz_12_f000002.wav,spoof
jane_eyre_06_f000124.wav,spoof
the_sea_fairies_01_f000101.wav,spoof
northandsouth_42_f000100.wav,spoof
jane_eyre_05_f000234.wav,spoof
jane_eyre_08_f000029.wav,spoof
the_sea_fairies_17_f000135.wav,spoof
northandsouth_36_f000108.wav,spoof
silent_bullet_10_f000189.wav,spoof
wives_and_daughters_40_f000131.wav,spoof
the_sea_fairies_12_f000021.wav,spoof
midnight_passenger_08_f000196.wav,spoof
jane_eyre_21_f000188.wav,spoof
poisoned_pen_07_f000152.wav,spoof
midnight_passenger_14_f000071.wav,spoof
jane_eyre_14_f000226.wav,spoof
jane_eyre_01_f000086.wav,spoof
jane_eyre_13_f000112.wav,spoof
piratesofersatz_11_leinster_64kb_f000045.wav,spoof
emerald_city_of_oz_19_f000076.wav,spoof
the_sea_fairies_13_f000049.wav,spoof
northandsouth_28_f000222.wav,spoof
skyisland_13_baum_64kb_f000005.wav,spoof
midnight_passenger_06_f000067.wav,spoof
the_master_key_05_f000107.wav,spoof
the_master_key_08_f000019.wav,spoof
skyisland_03_baum_64kb_f000014.wav,spoof
silent_bullet_08_f000037.wav,spoof
jane_eyre_05_f000008.wav,spoof
wives_and_daughters_49_f000081.wav,spoof
wives_and_daughters_52_f000084.wav,spoof
northandsouth_50_f000131.wav,spoof
wives_and_daughters_04_f000076.wav,spoof
rinkitink_baum_06_64kb_f000035.wav,spoof
poisoned_pen_12_f000276.wav,spoof
wives_and_daughters_50_f000093.wav,spoof
poisoned_pen_05_f000010.wav,spoof
northandsouth_09_f000084.wav,spoof
midnight_passenger_05_f000264.wav,spoof
wives_and_daughters_11_f000144.wav,spoof
northandsouth_32_f000088.wav,spoof
emerald_city_of_oz_09_f000067.wav,spoof
emerald_city_of_oz_07_f000113.wav,spoof
piratesofersatz_07_leinster_64kb_f000105.wav,spoof
jane_eyre_26_f000105.wav,spoof
pink_fairy_book_18_f000053.wav,spoof
poisoned_pen_02_f000298.wav,spoof
wives_and_daughters_15_f000010.wav,spoof
midnight_passenger_04_f000097.wav,spoof
the_master_key_06_f000114.wav,spoof
emerald_city_of_oz_12_f000025.wav,spoof
poisoned_pen_01_f000210.wav,spoof
jane_eyre_18_f000044.wav,spoof
the_sea_fairies_17_f000084.wav,spoof
wives_and_daughters_33_f000107.wav,spoof
wives_and_daughters_02_f000205.wav,spoof
dorothy_and_wizard_oz_12_f000057.wav,spoof
jane_eyre_30_f000127.wav,spoof
midnight_passenger_12_f000284.wav,spoof
northandsouth_40_f000125.wav,spoof
jane_eyre_36_f000188.wav,spoof
wives_and_daughters_58_f000055.wav,spoof
midnight_passenger_10_f000093.wav,spoof
poisoned_pen_05_f000224.wav,spoof
northandsouth_37_f000047.wav,spoof
northandsouth_11_f000046.wav,spoof
northandsouth_05_f000166.wav,spoof
wives_and_daughters_19_f000194.wav,spoof
the_sea_fairies_01_f000073.wav,spoof
jane_eyre_32_f000087.wav,spoof
jane_eyre_28_f000041.wav,spoof
wives_and_daughters_17_f000060.wav,spoof
wives_and_daughters_03_f000106.wav,spoof
wives_and_daughters_31_f000155.wav,spoof
northandsouth_41_f000058.wav,spoof
the_sea_fairies_14_f000022.wav,spoof
northandsouth_01_f000178.wav,spoof
midnight_passenger_02_f000081.wav,spoof
poisoned_pen_07_f000300.wav,spoof
wives_and_daughters_30_f000120.wav,spoof
jane_eyre_18_f000002.wav,spoof
midnight_passenger_13_f000132.wav,spoof
