file,label
argentinetz_s000588.wav,spoof
oblomov_s000506.wav,spoof
sulamif_s000158.wav,spoof
oblomov_s003538.wav,spoof
oblomov_s002652.wav,spoof
strashnaya_minuta_s000931.wav,spoof
oblomov_s005371.wav,spoof
jizn_gnora_s000906.wav,spoof
mnogo_shuma_iz_nichego_s000320.wav,spoof
argentinetz_s001235.wav,spoof
oblomov_s001396.wav,spoof
strashnaya_minuta_s000814.wav,spoof
oblomov_s007240.wav,spoof
argentinetz_s003215.wav,spoof
oblomov_s000360.wav,spoof
chetvero_nischih_s000549.wav,spoof
oblomov_s001426.wav,spoof
argentinetz_s001896.wav,spoof
chetvero_nischih_s000750.wav,spoof
oblomov_s002674.wav,spoof
oblomov_s005567.wav,spoof
mnogo_shuma_iz_nichego_s002239.wav,spoof
strashnaya_minuta_s000804.wav,spoof
argentinetz_s001729.wav,spoof
argentinetz_s000783.wav,spoof
falshiviy_kupon_s000616.wav,spoof
argentinetz_s002296.wav,spoof
chetvero_nischih_s000242.wav,spoof
oblomov_s007332.wav,spoof
mnogo_shuma_iz_nichego_s000706.wav,spoof
oblomov_s001981.wav,spoof
oblomov_s000635.wav,spoof
oblomov_s008390.wav,spoof
oblomov_s002289.wav,spoof
oblomov_s003135.wav,spoof
mnogo_shuma_iz_nichego_s000310.wav,spoof
oblomov_s005839.wav,spoof
chetvero_nischih_s000514.wav,spoof
argentinetz_s002192.wav,spoof
sulamif_s000579.wav,spoof
strashnaya_minuta_s000056.wav,spoof
oblomov_s007423.wav,spoof
oblomov_s000018.wav,spoof
falshiviy_kupon_s000904.wav,spoof
oblomov_s003482.wav,spoof
oblomov_s007317.wav,spoof
jizn_gnora_s000950.wav,spoof
oblomov_s007560.wav,spoof
oblomov_s005671.wav,spoof
oblomov_s001492.wav,spoof
oblomov_s005976.wav,spoof
oblomov_s005823.wav,spoof
oblomov_s008573.wav,spoof
oblomov_s003370.wav,spoof
oblomov_s000665.wav,spoof
oblomov_s006688.wav,spoof
argentinetz_s002853.wav,spoof
oblomov_s006243.wav,spoof
mnogo_shuma_iz_nichego_s001956.wav,spoof
argentinetz_s002706.wav,spoof
mnogo_shuma_iz_nichego_s001916.wav,spoof
oblomov_s008929.wav,spoof
argentinetz_s002032.wav,spoof
mnogo_shuma_iz_nichego_s000640.wav,spoof
chetvero_nischih_s000355.wav,spoof
mnogo_shuma_iz_nichego_s000727.wav,spoof
oblomov_s008064.wav,spoof
mnogo_shuma_iz_nichego_s001773.wav,spoof
falshiviy_kupon_s000251.wav,spoof
oblomov_s007767.wav,spoof
argentinetz_s000856.wav,spoof
argentinetz_s000958.wav,spoof
oblomov_s006466.wav,spoof
chetvero_nischih_s000451.wav,spoof
argentinetz_s002780.wav,spoof
oblomov_s002321.wav,spoof
mnogo_shuma_iz_nichego_s001128.wav,spoof
mnogo_shuma_iz_nichego_s001961.wav,spoof
chetvero_nischih_s000444.wav,spoof
mnogo_shuma_iz_nichego_s000633.wav,spoof
oblomov_s008016.wav,spoof
argentinetz_s003786.wav,spoof
mnogo_shuma_iz_nichego_s002249.wav,spoof
oblomov_s008600.wav,spoof
oblomov_s008143.wav,spoof
argentinetz_s002858.wav,spoof
mnogo_shuma_iz_nichego_s001037.wav,spoof
oblomov_s002497.wav,spoof
argentinetz_s001122.wav,spoof
chetvero_nischih_s000745.wav,spoof
oblomov_s008474.wav,spoof
oblomov_s004968.wav,spoof
mnogo_shuma_iz_nichego_s001028.wav,spoof
oblomov_s005876.wav,spoof
argentinetz_s000442.wav,spoof
chetvero_nischih_s001048.wav,spoof
oblomov_s003506.wav,spoof
oblomov_s001061.wav,spoof
oblomov_s000837.wav,spoof
oblomov_s002922.wav,spoof
oblomov_s000083.wav,spoof
argentinetz_s002854.wav,spoof
oblomov_s005868.wav,spoof
oblomov_s005546.wav,spoof
oblomov_s003821.wav,spoof
oblomov_s004422.wav,spoof
oblomov_s000354.wav,spoof
argentinetz_s001616.wav,spoof
oblomov_s000771.wav,spoof
oblomov_s004467.wav,spoof
argentinetz_s003332.wav,spoof
oblomov_s008914.wav,spoof
argentinetz_s000777.wav,spoof
falshiviy_kupon_s000003.wav,spoof
oblomov_s002272.wav,spoof
oblomov_s007304.wav,spoof
argentinetz_s003387.wav,spoof
oblomov_s007022.wav,spoof
chetvero_nischih_s000874.wav,spoof
mnogo_shuma_iz_nichego_s000324.wav,spoof
mnogo_shuma_iz_nichego_s000798.wav,spoof
argentinetz_s002057.wav,spoof
mnogo_shuma_iz_nichego_s001093.wav,spoof
oblomov_s008460.wav,spoof
oblomov_s000729.wav,spoof
mnogo_shuma_iz_nichego_s001374.wav,spoof
oblomov_s000497.wav,spoof
oblomov_s003879.wav,spoof
oblomov_s005004.wav,spoof
argentinetz_s002222.wav,spoof
argentinetz_s002020.wav,spoof
sulamif_s000616.wav,spoof
argentinetz_s000784.wav,spoof
argentinetz_s000762.wav,spoof
argentinetz_s000325.wav,spoof
mnogo_shuma_iz_nichego_s001260.wav,spoof
oblomov_s005632.wav,spoof
oblomov_s000030.wav,spoof
mnogo_shuma_iz_nichego_s000873.wav,spoof
argentinetz_s000909.wav,spoof
oblomov_s006526.wav,spoof
oblomov_s008410.wav,spoof
oblomov_s002992.wav,spoof
oblomov_s006744.wav,spoof
argentinetz_s000919.wav,spoof
oblomov_s006085.wav,spoof
mnogo_shuma_iz_nichego_s000132.wav,spoof
oblomov_s003412.wav,spoof
oblomov_s000915.wav,spoof
oblomov_s002997.wav,spoof
