file,label
novelle06_15_pirandello_f000218.wav,spoof
mattiapascal_16_pirandello_f000253.wav,spoof
mattiapascal_09_pirandello_f000064.wav,spoof
imalavoglia_14_verga_f000014.wav,spoof
novelle08_14_pirandello_f000153.wav,spoof
novelle09_03_pirandello_f000123.wav,spoof
novelle03_11_pirandello_f000047.wav,spoof
novelle05_14_pirandello_f000242.wav,spoof
novelle01_17_pirandello_f000142.wav,spoof
novelle07_09_pirandello_f000176.wav,spoof
ritrattodeldiavolo_09_barrili_f000139.wav,spoof
mattiapascal_02_pirandello_f000065.wav,spoof
mattiapascal_13_pirandello_f000223.wav,spoof
novelle12_16_pirandello_f000158.wav,spoof
novelle02_13_pirandello_f000184.wav,spoof
meraviglieduemila_15_salgari_f000161.wav,spoof
novelle11_01_pirandello_f000132.wav,spoof
novelle05_10_pirandello_f000244.wav,spoof
novelle01_06_pirandello_f000002.wav,spoof
mattiapascal_15_pirandello_f000157.wav,spoof
meraviglieduemila_15_salgari_f000174.wav,spoof
ritrattodeldiavolo_03_barrili_f000245.wav,spoof
novelle01_02_pirandello_f000248.wav,spoof
galatea_16_barrili_f000153.wav,spoof
novelle_per_un_anno_vol_13_candelora_11_pirandello_f000004.wav,spoof
novelle11_16_pirandello_f000252.wav,spoof
novelle11_14_pirandello_f000006.wav,spoof
la_contessa_di_karolystria_6_ghislanzoni_f000150.wav,spoof
novelle11_03_pirandello_f000068.wav,spoof
galatea_12_barrili_f000030.wav,spoof
galatea_06_barrili_f000242.wav,spoof
novelle07_06_pirandello_f000012.wav,spoof
meraviglieduemila_08_salgari_f000115.wav,spoof
meraviglieduemila_18_salgari_f000306.wav,spoof
novelle11_08_pirandello_f000214.wav,spoof
novelle11_03_pirandello_f000263.wav,spoof
mattiapascal_16_pirandello_f000008.wav,spoof
galatea_14_barrili_f000017.wav,spoof
novelle03_06_pirandello_f000146.wav,spoof
meraviglieduemila_17_salgari_f000114.wav,spoof
novelle12_02_pirandello_f000088.wav,spoof
novelle03_14_pirandello_f000015.wav,spoof
novelle11_07_pirandello_f000096.wav,spoof
novelle11_13_pirandello_f000209.wav,spoof
novelle05_09_pirandello_f000170.wav,spoof
novelle06_02_pirandello_f000326.wav,spoof
mattiapascal_12_pirandello3_f000112.wav,spoof
novelle05_09_pirandello_f000279.wav,spoof
ritrattodeldiavolo_11_barrili_f000137.wav,spoof
novelle04_10_pirandello_f000166.wav,spoof
galatea_08_barrili_f000101.wav,spoof
novelle06_02_pirandello_f000362.wav,spoof
novelle12_03_pirandello_f000035.wav,spoof
novelle03_06_pirandello_f000298.wav,spoof
novelle04_14_pirandello_f000260.wav,spoof
mattiapascal_09_pirandello_f000206.wav,spoof
mattiapascal_14_pirandello_f000053.wav,spoof
imalavoglia_15_verga_f000125.wav,spoof
novelle07_04_pirandello_f000020.wav,spoof
mattiapascal_08_pirandello_f000171.wav,spoof
meraviglieduemila_11_salgari_f000038.wav,spoof
novelle11_01_pirandello_f000081.wav,spoof
novelle12_12_pirandello_f000254.wav,spoof
ritrattodeldiavolo_12_barrili_f000339.wav,spoof
galatea_16_barrili_f000036.wav,spoof
meraviglieduemila_01_salgari_f000066.wav,spoof
novelle11_02_pirandello_f000296.wav,spoof
novelle10_05_pirandello_f000106.wav,spoof
imalavoglia_12_verga_f000334.wav,spoof
novelle09_14_pirandello_f000094.wav,spoof
galatea_18_barrili_f000085.wav,spoof
novelle02_10_pirandello_f000011.wav,spoof
novelle04_16_pirandello_f000049.wav,spoof
novelle07_07_pirandello_f000092.wav,spoof
novelle05_17_pirandello_f000160.wav,spoof
novelle05_03_pirandello_f000188.wav,spoof
novelle06_01_pirandello_f000337.wav,spoof
novelle08_12_pirandello_f000198.wav,spoof
galatea_10_barrili_f000281.wav,spoof
novelle05_08_pirandello_f000276.wav,spoof
meraviglieduemila_07_salgari_f000157.wav,spoof
novelle06_01_pirandello_f000047.wav,spoof
novelle_per_un_anno_vol_13_candelora_10_pirandello_f000158.wav,spoof
novelle10_14_pirandello_f000153.wav,spoof
galatea_10_barrili_f000328.wav,spoof
mattiapascal_12_pirandello3_f000175.wav,spoof
imalavoglia_04_verga_f000195.wav,spoof
mattiapascal_17_pirandello_f000330.wav,spoof
novelle03_09_pirandello_f000082.wav,spoof
imalavoglia_04_verga_f000047.wav,spoof
novelle03_15_pirandello_f000174.wav,spoof
novelle02_05_pirandello_f000080.wav,spoof
novelle05_03_pirandello_f000028.wav,spoof
novelle03_10_pirandello_f000112.wav,spoof
ritrattodeldiavolo_09_barrili_f000149.wav,spoof
novelle04_09_pirandello_f000236.wav,spoof
novelle03_13_pirandello_f000195.wav,spoof
novelle07_05_pirandello_f000123.wav,spoof
novelle12_11_pirandello_f000088.wav,spoof
novelle12_15_pirandello_f000125.wav,spoof
la_contessa_di_karolystria_8_ghislanzoni_f000035.wav,spoof
novelle_per_un_anno_vol_13_candelora_08_pirandello_f000039.wav,spoof
novelle02_05_pirandello_f000081.wav,spoof
mattiapascal_07_pirandello_f000154.wav,spoof
ritrattodeldiavolo_13_barrili_f000243.wav,spoof
mattiapascal_15_pirandello_f000458.wav,spoof
mattiapascal_03_pirandello_f000387.wav,spoof
novelle_per_un_anno_vol_13_candelora_02_pirandello_f000032.wav,spoof
novelle04_16_pirandello_f000026.wav,spoof
novelle02_03_pirandello_f000276.wav,spoof
imalavoglia_14_verga_f000440.wav,spoof
mattiapascal_11_pirandello_f000258.wav,spoof
imalavoglia_12_verga_f000065.wav,spoof
novelle10_04_pirandello_f000168.wav,spoof
galatea_16_barrili_f000161.wav,spoof
mattiapascal_06_pirandello_f000105.wav,spoof
novelle03_12_pirandello_f000176.wav,spoof
ritrattodeldiavolo_05_barrili_f000003.wav,spoof
novelle01_02_pirandello_f000300.wav,spoof
la_contessa_di_karolystria_3_ghislanzoni_f000065.wav,spoof
mattiapascal_15_pirandello_f000009.wav,spoof
imalavoglia_14_verga_f000404.wav,spoof
galatea_11_barrili_f000171.wav,spoof
novelle11_12_pirandello_f000033.wav,spoof
novelle02_03_pirandello_f000037.wav,spoof
novelle01_16_pirandello_f000109.wav,spoof
novelle08_15_pirandello_f000265.wav,spoof
novelle04_04_pirandello_f000074.wav,spoof
novelle10_11_pirandello_f000234.wav,spoof
imalavoglia_10_verga_f000559.wav,spoof
novelle05_10_pirandello_f000232.wav,spoof
meraviglieduemila_15_salgari_f000204.wav,spoof
imalavoglia_08_verga_f000314.wav,spoof
novelle03_03_pirandello_f000061.wav,spoof
meraviglieduemila_10_salgari_f000177.wav,spoof
novelle_per_un_anno_vol_13_candelora_16_pirandello_f000026.wav,spoof
novelle03_10_pirandello_f000127.wav,spoof
novelle03_03_pirandello_f000151.wav,spoof
meraviglieduemila_15_salgari_f000041.wav,spoof
novelle02_15_pirandello_f000048.wav,spoof
novelle04_07_pirandello_f000120.wav,spoof
novelle02_03_pirandello_f000160.wav,spoof
meraviglieduemila_03_salgari_f000035.wav,spoof
novelle05_09_pirandello_f000201.wav,spoof
novelle06_17_pirandello_f000057.wav,spoof
novelle01_01_pirandello_f000028.wav,spoof
novelle12_09_pirandello_f000110.wav,spoof
novelle09_14_pirandello_f000115.wav,spoof
galatea_14_barrili_f000157.wav,spoof
novelle12_07_pirandello_f000083.wav,spoof
