file,label
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_07_f000030.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_08_f000011.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_22_f000090.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_18_f000093.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_08_f000120.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_13_f000109.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_56_f000316.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_55_f000025.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_26_f000136.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_03_f000061.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_18_f000013.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_05_f000201.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_06_f000058.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_11_f000071.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_08_f000063.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_22_f000011.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_18_f000111.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_04_f000006.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_09_f000026.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_23_f000018.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_06_f000083.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_05_f000131.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_09_f000037.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_02_f000085.wav,spoof
MLAAD/fake/fr/griffin_lim/l_epouvante_02_f000033.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_25_f000171.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_07_f000054.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_56_f000315.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_08_f000049.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_12_f000019.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_22_f000027.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_16_f000066.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_13_f000134.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_18_f000075.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_07_f000022.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_11_f000108.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_13_f000072.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_65_f000349.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_21_f000116.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_15_f000120.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_02_f000049.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_24_f000012.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_10_f000077.wav,spoof
