file,label
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_04_f000136.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_03_f000067.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_10_f000029.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_13_baum_64kb_f000044.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_09_f000032.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_03_f000087.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_01_f000137.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_03_f000156.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_04_f000001.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_01_baum_64kb_f000038.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_02_f000058.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/dorothy_and_wizard_oz/wavs/dorothy_and_wizard_oz_04_f000076.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_12_f000272.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_39_f000111.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_04_f000069.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_07_baum_64kb_f000053.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_02_f000011.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_08_f000139.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_25_f000015.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_09_f000048.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_06_f000001.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_12_f000130.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_07_f000173.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_12_f000257.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_09_f000176.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000010.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_07_f000137.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_22_f000098.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_11_f000044.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_30_f000162.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_01_f000034.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_07_baum_64kb_f000037.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_05_leinster_64kb_f000051.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_30_f000088.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_13_f000103.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_35_f000031.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_21_f000069.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_18_f000040.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_05_f000044.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_08_f000009.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_02_f000062.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_02_f000031.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_08_baum_64kb_f000046.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_master_key/wavs/the_master_key_17_f000019.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_08_f000246.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_12_f000291.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_09_f000067.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_master_key/wavs/the_master_key_14_f000084.wav,bona-fide
