file,label
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_05_f000058.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_21_f000193.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_16_f000050.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_33_f000104.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_15_f000054.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000242.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_01_f000066.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_10_f000034.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_18_f000052.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000105.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_07_f000057.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_09_f000105.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_09_f000177.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_28_f000004.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_20_f000070.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000026.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_57_f000076.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_02_f000145.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000028.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_18_f000084.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_04_f000143.wav,spoof
