file,label
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_09_f000104.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_09_f000113.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_09_f000084.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_13_f000079.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_21_f000130.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_08_f000114.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_18_f000155.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_05_f000049.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_15_f000200.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_14_f000211.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_35_f000090.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_10_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_16_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_42_f000063.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_21_f000149.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_09_f000111.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_02_f000039.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_19_f000066.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_06_f000224.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_17_f000040.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_10_f000023.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_42_f000186.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_15_f000113.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_04_f000162.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_02_f000121.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_22_f000011.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_05_f000018.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_05_f000081.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_04_f000066.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_08_f000171.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_09_f000202.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_13_f000162.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_65_f000241.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_01_f000066.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_25_f000085.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_16_f000251.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_11_f000223.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_3_15_f000061.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_3_19_f000022.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_21_f000114.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_11_f000012.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_35_f000057.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_01_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_05_f000031.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_22_f000057.wav,spoof
