file,label
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_21_f000082.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_06_f000060.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_01_f000065.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_09_f000040.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_3_02_f000095.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_22_f000177.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_15_f000186.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_13_f000018.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_02_f000122.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_03_f000148.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_66_f000046.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_51_f000145.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_05_f000112.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_04_f000063.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_05_f000004.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_23_f000155.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_16_f000105.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_12_f000128.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_27_f000032.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_18_f000117.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_11_f000083.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_09_f000022.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_12_f000170.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_07_f000058.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_22_f000136.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_03_f000182.wav,bona-fide
