file,label
das_letzte_marchen_005_f000196.wav,spoof
tschun_19_f000005.wav,spoof
untermbirnbaum_05_f000069.wav,spoof
herrnarnesschatz_06_f000070.wav,spoof
Kanzlerin_04_15_f000014.wav,spoof
ferien_vom_ich_015_f000396.wav,spoof
alter_afrikaner_16_f000048.wav,spoof
tom_sawyer_06_f000150.wav,spoof
zweiplaneten_27_lasswitz_f000283.wav,spoof
Kanzlerin_05_14_f000023.wav,spoof
das_letzte_marchen_010_f000310.wav,spoof
zweiplaneten_39_lasswitz_f000010.wav,spoof
toten_seelen_29_f000014.wav,spoof
ferien_vom_ich_013_f000339.wav,spoof
frankenstein_27_f000044.wav,spoof
frankenstein_24_f000157.wav,spoof
tschun_03_f000060.wav,spoof
maedchenvommoorhof_8_f000095.wav,spoof
Kanzlerin_22_16_f000037.wav,spoof
altehaus_007_2_f000127.wav,spoof
erzaehlungen_10_poe_f000383.wav,spoof
caspar_hauser_11_f000009.wav,spoof
caspar_hauser_08_f000108.wav,spoof
das_letzte_marchen_007_f000322.wav,spoof
herrnarnesschatz_01_f000153.wav,spoof
erzaehlungen_04_poe_f000153.wav,spoof
alter_afrikaner_04_f000104.wav,spoof
zweiplaneten_35_lasswitz_f000220.wav,spoof
zweiplaneten_48_lasswitz_f000074.wav,spoof
untermbirnbaum_17_f000032.wav,spoof
zweiplaneten_01_lasswitz_f000134.wav,spoof
Die_Kanzlerin_direkt_09_08_f000025.wav,spoof
sterben_03_f000222.wav,spoof
maedchenvommoorhof_6_f000175.wav,spoof
zweiplaneten_23_lasswitz_f000251.wav,spoof
zweiplaneten_34_lasswitz_f000258.wav,spoof
erzaehlungen_07_poe_f000049.wav,spoof
alter_afrikaner_15_f000024.wav,spoof
alter_afrikaner_14_f000094.wav,spoof
alter_afrikaner_14_f000285.wav,spoof
zweiplaneten_40_lasswitz_f000076.wav,spoof
zweiplaneten_43_lasswitz_f000038.wav,spoof
grune_haus_06_f000044.wav,spoof
Kanzlerin_10_17_f000034.wav,spoof
maerchen_012_f000040.wav,spoof
zweiplaneten_32_lasswitz_f000104.wav,spoof
Die_Kanzlerin_direkt_08_12_f000012.wav,spoof
erzaehlungen_24_poe_f000193.wav,spoof
erzaehlungen_05_poe_f000093.wav,spoof
reisenachtilsit_2_f000122.wav,spoof
zweiplaneten_02_lasswitz_f000054.wav,spoof
alter_afrikaner_29_f000051.wav,spoof
caspar_hauser_09_f000132.wav,spoof
untermbirnbaum_03_f000017.wav,spoof
grune_gesicht_04_f000236.wav,spoof
zweiplaneten_06_lasswitz_f000046.wav,spoof
alter_afrikaner_18_f000052.wav,spoof
zweiplaneten_54_lasswitz_f000066.wav,spoof
Die_Kanzlerin_direkt_26_07_f000008.wav,spoof
odysseus_08_f000163.wav,spoof
untermbirnbaum_11_f000016.wav,spoof
odysseus_04_f000083.wav,spoof
altehaus_005_f000112.wav,spoof
altehaus_007_2_f000068.wav,spoof
werde_die_du_bist_07_f000098.wav,spoof
werde_die_du_bist_03_f000091.wav,spoof
alter_afrikaner_15_f000135.wav,spoof
alter_afrikaner_03_f000054.wav,spoof
Kanzlerin_18_17_f000018.wav,spoof
reisenachtilsit_4_f000027.wav,spoof
zweiplaneten_20_lasswitz_f000231.wav,spoof
toten_seelen_16_f000141.wav,spoof
toten_seelen_19_f000015.wav,spoof
erzaehlungen_01_poe_f000051.wav,spoof
kleine_lord_11_f000141.wav,spoof
caspar_hauser_12_f000068.wav,spoof
grune_gesicht_01_f000134.wav,spoof
untermbirnbaum_17_f000109.wav,spoof
Die_Kanzlerin_direkt_39_08_f000016.wav,spoof
kammmacher_5_f000030.wav,spoof
tom_sawyer_06_f000055.wav,spoof
toten_seelen_01_f000151.wav,spoof
caspar_hauser_22_f000278.wav,spoof
werde_die_du_bist_02_f000091.wav,spoof
erzaehlungen_28_poe_f000188.wav,spoof
zweiplaneten_10_lasswitz_f000219.wav,spoof
Kanzlerin_07_13_f000016.wav,spoof
toten_seelen_29_f000085.wav,spoof
das_letzte_marchen_005_f000266.wav,spoof
Kanzlerin_18_13_f000015.wav,spoof
tschun_21_f000086.wav,spoof
grune_gesicht_14_f000133.wav,spoof
kleinzaches_02_f000017.wav,spoof
grune_gesicht_04_f000079.wav,spoof
das_letzte_marchen_011_f000009.wav,spoof
kleine_lord_06_f000018.wav,spoof
Kanzlerin_33_13_f000027.wav,spoof
caspar_hauser_12_f000251.wav,spoof
tom_sawyer_10_f000160.wav,spoof
odysseus_05_f000014.wav,spoof
frankenstein_12_f000100.wav,spoof
weihnachtsabend_02_f000092.wav,spoof
mein_weg_als_deutscher_und_jude_002_f000057.wav,spoof
sterben_01_f000157.wav,spoof
erzaehlungen_16_poe_f000200.wav,spoof
ferien_vom_ich_013_f000250.wav,spoof
untermbirnbaum_14_f000093.wav,spoof
undine_14_f000018.wav,spoof
tom_sawyer_13_f000031.wav,spoof
Kanzlerin_02_13_f000049.wav,spoof
odysseus_14_f000088.wav,spoof
alter_afrikaner_23_f000139.wav,spoof
weihnachtsabend_07_f000304.wav,spoof
spiegel_kaetzchen_02_f000072.wav,spoof
Kanzlerin_09_17_f000010.wav,spoof
toten_seelen_27_f000049.wav,spoof
erzaehlungen_02_poe_f000085.wav,spoof
grune_gesicht_13_f000105.wav,spoof
altehaus_007_2_f000027.wav,spoof
