file,label
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11b_cervantes_f000113.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_28_perezgaldos_f000043.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_10_cervantes_f000110.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_01_perezgaldos_f000046.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_31_perezgaldos_f000039.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_09_virgilio_f000068.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_31_perezgaldos_f000097.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_06_perezgaldos_f000008.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09b_cervantes_f000015.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_05_perezgaldos_f000099.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_13_delgado_f000076.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_00_delgado_f000061.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_13_perezgaldos_f000084.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_02_perezgaldos_f000151.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_39_perezgaldos_f000120.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_18b_cervantes_f000102.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09a_cervantes_f000359.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_13_perezgaldos_f000019.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_15_perezgaldos_f000146.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_06_perezgaldos_f000060.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_15_perezgaldos_f000315.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_03_poe_f000194.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_11_delgado_f000055.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_21_dumas_f000013.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_16_cervantes_f000186.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_60_delgado_f000183.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_25_perezgaldos_f000033.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_10_dumas_f000128.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_33_perezgaldos_f000065.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09a_cervantes_f000259.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09c_cervantes_f000157.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11a_cervantes_f000158.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_08_cervantes_f000005.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_13_delgado_f000127.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_08_cervantes_f000040.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_09_perezgaldos_f000119.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_21_perezgaldos_f000136.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_05_virgilio_f000079.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_02_perezgaldos_f000035.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_23_dumas_f000066.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_04_perezgaldos_f000055.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_40_perezgaldos_f000078.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_37_delgado_f000033.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_23_perezgaldos_f000037.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_06c_cervantes_f000062.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_07_perezgaldos_f000006.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_14_perezgaldos_f000040.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_13_delgado_f000088.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_05_poe_f000293.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_17a_cervantes_f000111.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11d_cervantes_f000024.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11d_cervantes_f000003.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_24_dumas_f000048.wav,spoof
